solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.023233502000000072
0,iterative,auto,warm,1,,,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.124074126
0,iterative,auto,warm,1,,,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2101,0.09836911399999337
0,iterative,auto,warm,1,,,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3101,0.13308121800000094
0,iterative,auto,warm,1,,,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4101,0.09357822900000201
0,iterative,auto,warm,1,,,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5101,0.2096481899999958
0,iterative,auto,warm,1,,,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6101,0.6867125130000034
0,iterative,auto,warm,1,,,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7101,4.946262064999999
0,iterative,auto,warm,1,,,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8101,19.616438803999998
0,iterative,auto,warm,1,,,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9101,46.40119245400001
0,iterative,auto,warm,1,,,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10101,84.489179694
0,iterative,auto,warm,1,,,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11101,132.13768725899996
0,iterative,auto,warm,1,,,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12101,200.20721836500007
0,iterative,auto,warm,1,,,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,13101,308.32132731700005
0,iterative,auto,warm,1,,,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,14101,478.72550244800004
0,iterative,auto,warm,1,,,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,15101,585.2458392799999
0,iterative,auto,warm,1,,,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,16101,745.4747385420003
0,iterative,auto,warm,1,,,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,17101,826.4742506560001
0,iterative,auto,warm,1,,,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,18101,937.4861035529998
0,iterative,auto,warm,1,,,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,19101,965.2268881210002
0,iterative,auto,warm,1,,,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,20101,1070.723590558
0,iterative,auto,warm,1,,,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,21101,64.45469337800023
0,iterative,auto,warm,1,,0.125,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.023668068999540992
0,iterative,auto,warm,1,,0.125,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.12078484700032277
0,iterative,auto,warm,1,,0.125,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2001,0.11763628100015922
0,iterative,auto,warm,1,,0.125,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2890,0.12079403099960473
0,iterative,auto,warm,1,,0.125,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3708,0.10353789900000265
0,iterative,auto,warm,1,,0.125,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4461,0.22814687400023104
0,iterative,auto,warm,1,,0.125,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5134,0.20879523100029473
0,iterative,auto,warm,1,,0.125,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5677,0.19165177499962738
0,iterative,auto,warm,1,,0.125,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5971,0.38907558399932896
0,iterative,auto,warm,1,,0.125,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6391,3.080826493999666
0,iterative,auto,warm,1,,0.125,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6672,4.948783462000392
0,iterative,auto,warm,1,,0.125,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6980,7.887398844000018
0,iterative,auto,warm,1,,0.125,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7266,13.038470307000352
