solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,12.569852297000011
20,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036539620000439754
20,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.09675960399999894
20,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.22677751599997
20,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.4481447539999408
20,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036504939999986163
20,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,43,1,,780,1058,0.08973237500003961
20,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,553,1,,780,1505,0.43203168299999106
20,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,850,1,,780,1655,0.387975969000081
20,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,947,1,,780,1708,0.4238967539999976
20,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,970,1,,780,1738,0.025465417999953388
20,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,1,1,,780,101,0.0035933110000314628
20,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,46,1,,780,1055,0.08210096899995278
20,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,567,1,,780,1488,0.44511336999994455
20,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,831,1,,780,1657,0.555805863000046
20,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,952,1,,780,1705,0.3793349269999453
20,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,969,1,,780,1736,0.5167483760000096
20,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,90,1,,780,101,0.00372709600003418
20,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,60,1,,780,1041,0.07744386700005634
20,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,580,1,,780,1461,0.41475462400001106
20,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,836,1,,780,1625,0.5436328960000765
20,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,956,1,,780,1669,0.6627801690000297
20,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,954,1,,780,1715,0.5781927959999393
20,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,148,318,1,,780,1545,0.4739672210000663
