solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010828052996657789
20,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.046360886000911705
20,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.06116812500113156
20,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.0995122820022516
20,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.3203097430086927
20,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,12.698404891998507
20,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.388532286000554
20,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,51.43806596999639
20,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,86.14187297799799
20,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,108.80947630600713
20,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,138.505027539999
20,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,134.5525745370105
20,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,91.4267648489913
20,iterative,auto,warm,1,,False,0,13,100,0.5,0.2,fixed,1000,1000,891,0,1,,4950,12992,7.6407083139929455
20,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010264444004860707
20,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,81,1,,4950,1020,0.04160781198879704
20,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,102,1,,4950,1918,0.05014746201050002
20,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,253,1,,4950,2665,0.07505818801291753
20,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,296,1,,4950,3369,0.2594056450034259
20,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,719,1,,4950,3650,1.062741929999902
20,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,802,1,,4950,3848,2.8694819109950913
20,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,817,1,,4950,4031,4.9662845529965125
20,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,838,1,,4950,4193,6.660381790003157
