solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
22,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.01228894900123123
22,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.0461321129987482
22,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.057277315005194396
22,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.07658575401001144
22,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,1.5501860449876403
22,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,9.486115315987263
22,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,26.143025324010523
22,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,44.876009899991914
22,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,71.53511443799653
22,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,109.60296643599577
22,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,150.3300354989915
22,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,130.29959924898867
22,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,2.834205800012569
22,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012426742992829531
22,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,79,1,,5995,1022,0.04500542799360119
22,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,68,1,,5995,1954,0.060005795006873086
22,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,175,1,,5995,2779,0.07269216699933168
22,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,292,1,,5995,3487,0.12993476999690756
22,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,408,1,,5995,4079,0.6752467269980116
22,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,852,1,,5995,4227,2.0722481289994903
22,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,807,1,,5995,4420,4.173767708998639
22,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,782,1,,5995,4638,5.507266194996191
22,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,755,1,,5995,4883,11.095870139994076
22,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,802,1,,5995,5081,13.970842290000292
22,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,807,1,,5995,5274,16.12583051600086
22,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,809,1,,5995,5465,18.65665941599582
22,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,848,1,,5995,5617,20.828848981007468
22,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,820,1,,5995,5797,22.2852558529994
22,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,894,1,,5995,5903,22.510830202008947
22,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,905,1,,5995,5998,24.613203600005363
22,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,925,1,,5995,6073,26.310691570004565
22,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,963,1,,5995,6110,22.41225887100154
22,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,945,1,,5995,6165,18.223064003002946
22,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,997,1,,5995,6168,1.9160497289994964
22,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,19,1,,5995,7149,0.04851495499315206
22,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.013251625990960747
22,iterative,auto,warm,1,,True,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,85,1,,5995,1016,0.0415643909946084
22,iterative,auto,warm,1,,True,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,172,1,,5995,1844,0.07810338999843225
22,iterative,auto,warm,1,,True,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,252,1,,5995,2592,0.137652531004278
22,iterative,auto,warm,1,,True,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,319,1,,5995,3273,0.2704903919948265
22,iterative,auto,warm,1,,True,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,502,1,,5995,3771,0.6669850359903648
22,iterative,auto,warm,1,,True,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,790,1,,5995,3981,1.2339044489926891
22,iterative,auto,warm,1,,True,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,733,1,,5995,4248,2.1543288940010825
22,iterative,auto,warm,1,,True,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,708,1,,5995,4540,5.177638780995039
22,iterative,auto,warm,1,,True,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,800,1,,5995,4740,7.221647608996136
22,iterative,auto,warm,1,,True,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,781,1,,5995,4959,10.744094125999254
22,iterative,auto,warm,1,,True,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,798,1,,5995,5161,15.680565325994394
22,iterative,auto,warm,1,,True,0.1,12,110,0.5,0.2,fixed,1000,1000,1000,811,1,,5995,5350,20.95741275200271
22,iterative,auto,warm,1,,True,0.1,13,110,0.5,0.2,fixed,1000,1000,1000,814,1,,5995,5536,24.527885180010344
22,iterative,auto,warm,1,,True,0.1,14,110,0.5,0.2,fixed,1000,1000,1000,861,1,,5995,5675,29.300929725999595
22,iterative,auto,warm,1,,True,0.1,15,110,0.5,0.2,fixed,1000,1000,1000,866,1,,5995,5809,32.00990026000363
22,iterative,auto,warm,1,,True,0.1,16,110,0.5,0.2,fixed,1000,1000,1000,873,1,,5995,5936,37.546155842006556
22,iterative,auto,warm,1,,True,0.1,17,110,0.5,0.2,fixed,1000,1000,1000,913,1,,5995,6023,42.11631195800146
22,iterative,auto,warm,1,,True,0.1,18,110,0.5,0.2,fixed,1000,1000,1000,928,1,,5995,6095,46.30184885200288
22,iterative,auto,warm,1,,True,0.1,19,110,0.5,0.2,fixed,1000,1000,1000,926,1,,5995,6169,42.71734842899605
22,iterative,auto,warm,1,,True,0.1,20,110,0.5,0.2,fixed,1000,1000,1000,1002,1,,5995,6167,45.11521633500524
