solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
31,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.01429960603127256
31,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.04803105699829757
31,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.07789004797814414
31,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.05850065499544144
31,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.2552407280309126
31,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,3.5581160690053366
31,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,13.957171363988891
31,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,39.001253210008144
31,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,68.56517129903659
31,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,115.40596195298713
31,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,186.70773717504926
31,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,285.28004045796115
31,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,356.9073651190265
31,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,403.50423198897624
31,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,450.4290212030173
31,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,296.47547835402656
31,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,16101,55.40010292100487
31,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015128799946978688
31,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,91,1,,7140,1010,0.04813925200141966
31,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,57,1,,7140,1953,0.08313364197965711
31,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,177,1,,7140,2776,0.07919844199204817
31,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,207,1,,7140,3569,0.10828077996848151
31,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,407,1,,7140,4162,0.2637717459583655
31,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,594,1,,7140,4568,1.2549445329932496
31,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,778,1,,7140,4790,2.108132278022822
31,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,751,1,,7140,5039,3.9468682800070383
31,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,750,1,,7140,5289,7.215800080040935
31,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,827,1,,7140,5462,11.846867636020761
31,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,814,1,,7140,5648,15.971771965967491
31,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,798,1,,7140,5850,20.74338895699475
31,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,814,1,,7140,6036,24.664019504969474
31,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,819,1,,7140,6217,28.75683231902076
31,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,799,1,,7140,6418,34.05729386600433
31,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,798,1,,7140,6620,39.765999594004825
31,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,859,1,,7140,6761,40.74747414200101
31,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,865,1,,7140,6896,47.685881064040586
31,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,888,1,,7140,7008,50.34310114599066
31,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,901,1,,7140,7107,52.42131878202781
