solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012815665977541357
26,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.045109512022463605
26,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.065906966017792
26,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.06822434399509802
26,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.3441713080101181
26,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,7.490590652974788
26,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,22.770661443995778
26,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,42.491303160000825
26,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,82.29962784098461
26,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,117.02516367498902
26,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,172.7586646429845
26,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,199.21222399998805
26,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,194.32300248599495
26,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,1.9329426079930272
26,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012246814992977306
26,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,75,1,,5995,1026,0.042821522016311064
26,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,93,1,,5995,1933,0.06523506101802923
26,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,191,1,,5995,2742,0.06481534999329597
26,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,276,1,,5995,3466,0.0972476440074388
26,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,414,1,,5995,4052,0.26120560299023055
26,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,811,1,,5995,4241,1.8635732950060628
26,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,822,1,,5995,4419,2.9831500249856617
26,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,786,1,,5995,4633,5.679796304000774
26,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,826,1,,5995,4807,8.464806345989928
26,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,776,1,,5995,5031,13.119901944010053
26,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,809,1,,5995,5222,15.955822206015
26,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,830,1,,5995,5392,18.621052131988108
26,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,823,1,,5995,5569,21.55805346101988
26,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,844,1,,5995,5725,24.25361127400538
26,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,845,1,,5995,5880,27.85976111300988
26,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,905,1,,5995,5975,27.688900245004334
26,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,919,1,,5995,6056,30.687522555992473
26,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,909,1,,5995,6147,31.308924345998093
26,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,922,1,,5995,6225,31.529162485006964
26,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,954,1,,5995,6271,27.954198577004718
26,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,961,1,,5995,6310,27.969700173998717
26,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,960,1,,5995,6350,22.48961884700111
26,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,985,1,,5995,6365,0.5824824390001595
26,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.013755622989265248
26,iterative,auto,warm,1,,True,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,80,1,,5995,1021,0.04875421000178903
26,iterative,auto,warm,1,,True,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,176,1,,5995,1845,0.07300602100440301
26,iterative,auto,warm,1,,True,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,266,1,,5995,2579,0.16352419997565448
26,iterative,auto,warm,1,,True,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,317,1,,5995,3262,0.24969962099567056
26,iterative,auto,warm,1,,True,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,472,1,,5995,3790,0.45860853701015003
