solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.33173671800000193
26,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0018596119999969574
26,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,564,0,1,,190,665,0.0287375119999993
26,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,625,0,1,,190,1290,0.055910304000001076
26,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,9,0,1,,190,1299,0.004938437999996381
26,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019321890000014719
26,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,574,47,1,,190,628,0.032997469999997975
26,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,497,454,1,,190,671,0.031094250999998962
26,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,140,470,1,,190,341,0.006762436999999011
26,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,142,150,1,,190,333,0.005215627999994865
26,iterative,auto,warm,1,,True,0,5,20,0.5,0.2,fixed,1000,1000,211,142,1,,190,402,0.0036930569999995555
26,iterative,auto,warm,1,,True,0,6,20,0.5,0.2,fixed,1000,1000,149,208,1,,190,343,0.003953824999996414
26,iterative,auto,warm,1,,True,0,7,20,0.5,0.2,fixed,1000,1000,79,151,1,,190,271,0.0038964399999983357
26,iterative,auto,warm,1,,True,0,8,20,0.5,0.2,fixed,1000,1000,78,79,1,,190,270,0.002132267000000354
26,iterative,auto,warm,1,,True,0,9,20,0.5,0.2,fixed,1000,1000,61,73,1,,190,258,0.002904514000000802
26,iterative,auto,warm,1,,True,0,10,20,0.5,0.2,fixed,1000,1000,37,64,1,,190,231,0.0016559849999993048
26,iterative,auto,warm,1,,True,0,11,20,0.5,0.2,fixed,1000,1000,41,28,1,,190,244,0.0014755979999989677
26,iterative,auto,warm,1,,True,0,12,20,0.5,0.2,fixed,1000,1000,34,41,1,,190,237,0.0013225779999999077
26,iterative,auto,warm,1,,True,0,13,20,0.5,0.2,fixed,1000,1000,57,36,1,,190,258,0.001711797000005788
26,iterative,auto,warm,1,,True,0,14,20,0.5,0.2,fixed,1000,1000,64,59,1,,190,263,0.0013716659999971625
26,iterative,auto,warm,1,,True,0,15,20,0.5,0.2,fixed,1000,1000,31,60,1,,190,234,0.0016163629999965679
26,iterative,auto,warm,1,,True,0,16,20,0.5,0.2,fixed,1000,1000,26,35,1,,190,225,0.0013097860000002015
26,iterative,auto,warm,1,,True,0,17,20,0.5,0.2,fixed,1000,1000,14,27,1,,190,212,0.0012428859999999986
26,iterative,auto,warm,1,,True,0,18,20,0.5,0.2,fixed,1000,1000,9,9,1,,190,212,0.001609285000000682
26,iterative,auto,warm,1,,True,0,19,20,0.5,0.2,fixed,1000,1000,4,17,1,,190,199,0.001210788999998158
26,iterative,auto,warm,1,,True,0,20,20,0.5,0.2,fixed,1000,1000,6,2,1,,190,203,0.0012828289999973208
26,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,5,1,,190,101,0.0021765069999943876
26,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,566,48,1,,190,619,0.023557046000000526
26,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,772,462,1,,190,929,0.04114231100000154
26,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,77,726,1,,190,280,0.004083814000004793
26,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,197,87,1,,190,390,0.003369091000003266
26,iterative,auto,warm,1,,True,0.1,5,20,0.5,0.2,fixed,1000,1000,158,196,1,,190,352,0.0036290270000023384
26,iterative,auto,warm,1,,True,0.1,6,20,0.5,0.2,fixed,1000,1000,84,158,1,,190,278,0.003651198000000022
26,iterative,auto,warm,1,,True,0.1,7,20,0.5,0.2,fixed,1000,1000,39,80,1,,190,237,0.002606092000000615
26,iterative,auto,warm,1,,True,0.1,8,20,0.5,0.2,fixed,1000,1000,27,41,1,,190,223,0.01534842400000258
26,iterative,auto,warm,1,,True,0.1,9,20,0.5,0.2,fixed,1000,1000,33,26,1,,190,230,0.01514011299999396
26,iterative,auto,warm,1,,True,0.1,10,20,0.5,0.2,fixed,1000,1000,40,34,1,,190,236,0.0017085830000027613
26,iterative,auto,warm,1,,True,0.1,11,20,0.5,0.2,fixed,1000,1000,23,43,1,,190,216,0.001515408999999579
26,iterative,auto,warm,1,,True,0.1,12,20,0.5,0.2,fixed,1000,1000,48,23,1,,190,241,0.0017155300000055718
26,iterative,auto,warm,1,,True,0.1,13,20,0.5,0.2,fixed,1000,1000,25,51,1,,190,215,0.0015751550000047132
26,iterative,auto,warm,1,,True,0.1,14,20,0.5,0.2,fixed,1000,1000,35,21,1,,190,229,0.0015020259999971586
26,iterative,auto,warm,1,,True,0.1,15,20,0.5,0.2,fixed,1000,1000,11,33,1,,190,207,0.001141231000005405
26,iterative,auto,warm,1,,True,0.1,16,20,0.5,0.2,fixed,1000,1000,11,12,1,,190,206,0.0012831160000033037
26,iterative,auto,warm,1,,True,0.1,17,20,0.5,0.2,fixed,1000,1000,6,11,1,,190,201,0.0011684050000013713
26,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,4,1,,190,101,0.0018857459999992443
26,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,548,69,1,,190,580,0.024909682000000544
26,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,657,418,1,,190,819,0.04051302999999962
26,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,54,626,1,,190,247,0.003569633999994437
26,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,232,57,1,,190,422,0.004813808999998059
26,iterative,auto,warm,1,,True,0.3,5,20,0.5,0.2,fixed,1000,1000,50,222,1,,190,250,0.00216111799999652
26,iterative,auto,warm,1,,True,0.3,6,20,0.5,0.2,fixed,1000,1000,94,57,1,,190,287,0.0030065039999982446
