solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
6,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,192.75261492399977
6,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005713541000204714
6,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.02896250100002362
6,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.2227921589997095
6,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.256239698000172
6,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.030613748999713
6,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.585473635999733
6,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,18.053077349999967
6,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,17.455191892999665
6,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8101,0.3037470240001312
6,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.00569607499983249
6,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,83,1,,2415,1018,0.02739181400011148
6,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,221,1,,2415,1797,0.12672497999983534
6,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,483,1,,2415,2314,1.1056230859999232
6,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,733,1,,2415,2581,2.2999258830000144
6,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,796,1,,2415,2785,3.3116568299997198
6,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,852,1,,2415,2933,4.410945612999967
6,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,893,1,,2415,3040,4.472817125999882
6,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,920,1,,2415,3120,4.690924246000122
6,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,932,1,,2415,3188,4.880943133000073
6,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,962,1,,2415,3226,4.489964389999841
6,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3265,3.632908662999853
6,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,977,1,,2415,3288,3.1203174050001508
6,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,985,1,,2415,3303,3.170018653999705
6,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,980,1,,2415,3323,2.7800399920001837
6,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3327,2.7897364370001014
6,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3326,2.426011821999964
6,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3329,0.1363074140003846
6,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,2,1,,2415,101,0.0059568230003606
6,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,79,1,,2415,1022,0.027825546999793005
6,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,257,1,,2415,1765,0.15811834900023314
6,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,503,1,,2415,2262,0.46471840100002737
6,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,735,1,,2415,2527,1.873816607000208
6,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,817,1,,2415,2710,2.467673356999967
6,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,851,1,,2415,2859,3.8460812640000768
6,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,868,1,,2415,2991,5.295247808000113
6,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,916,1,,2415,3075,6.33681518100002
6,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,930,1,,2415,3145,7.943010980000054
6,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,934,1,,2415,3211,8.33125081299977
6,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,978,1,,2415,3233,8.871787957999913
6,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,960,1,,2415,3273,9.56840783000007
6,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,977,1,,2415,3296,9.689721754000402
6,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,1000,979,1,,2415,3317,9.238943457999994
6,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3322,9.22927361999973
6,iterative,auto,warm,1,,True,0.1,16,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3326,9.610290274999898
6,iterative,auto,warm,1,,True,0.1,17,70,0.5,0.2,fixed,1000,1000,1000,980,1,,2415,3346,10.42892674199993
6,iterative,auto,warm,1,,True,0.1,18,70,0.5,0.2,fixed,1000,1000,1000,1006,1,,2415,3340,8.588973065000118
6,iterative,auto,warm,1,,True,0.1,19,70,0.5,0.2,fixed,1000,1000,666,144,1,,2415,3862,9.005018745000143
6,iterative,auto,warm,1,,True,0.1,20,70,0.5,0.2,fixed,1000,1000,134,143,1,,2415,3853,9.551772956999685
6,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,166,1,,2415,101,0.0060634250003204215
6,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,85,1,,2415,1016,0.02782753000019511
6,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,338,1,,2415,1678,0.11378031699996427
6,iterative,auto,warm,1,,True,0.3,3,70,0.5,0.2,fixed,1000,1000,1000,495,1,,2415,2183,0.3416248409998843
6,iterative,auto,warm,1,,True,0.3,4,70,0.5,0.2,fixed,1000,1000,1000,739,1,,2415,2444,1.1435615169998528
6,iterative,auto,warm,1,,True,0.3,5,70,0.5,0.2,fixed,1000,1000,1000,829,1,,2415,2615,2.230494661999728
