solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,360.7437010980001
1,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007017592000011064
1,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.033670634999907634
1,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.08626320400003351
1,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.755798096999797
1,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.162711576999982
1,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,21.886772387000065
1,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,37.423194947999946
1,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,39.126981371000056
1,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,4.4696779789999255
1,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006970528000010745
1,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,79,1,,3160,1022,0.03617579699994167
1,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,183,1,,3160,1839,0.04684184300003835
1,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,288,1,,3160,2551,0.15260464700008924
1,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,656,1,,3160,2895,1.2463024600001518
1,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,904,1,,3160,2991,2.480007547000014
1,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,815,1,,3160,3176,4.508508935000009
1,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,791,1,,3160,3385,5.763135236999915
1,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,853,1,,3160,3532,6.835015067000086
1,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,916,1,,3160,3616,7.412322584999856
1,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,922,1,,3160,3694,8.01735228299981
1,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,886,1,,3160,3808,8.876535160000003
1,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,950,1,,3160,3858,7.914969435999865
1,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,976,1,,3160,3882,6.411910272000114
1,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,3887,1.337655113999972
1,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,768,23,1,,3160,4632,0.02862975599987294
1,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007280602000037106
