solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
21,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008587445998273324
21,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03580017400236102
21,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.06619307000073604
21,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.7159734839951852
21,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.841876129001321
21,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.74226294500113
21,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,37.576377137003874
21,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,56.422052087997145
21,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,67.8956904939987
21,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,71.74392493099731
21,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,1.3879615429978003
21,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.010930266995273996
21,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,86,1,,4005,1015,0.03931507199740736
21,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,137,1,,4005,1878,0.04194426100002602
21,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,230,1,,4005,2648,0.10818286699941382
21,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,514,1,,4005,3134,0.9283992950004176
21,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,773,1,,4005,3361,2.910601438001322
21,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,784,1,,4005,3577,5.20268413300073
21,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,767,1,,4005,3810,7.83785586799786
21,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,803,1,,4005,4007,9.984874641995702
21,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,830,1,,4005,4177,12.240738797998347
21,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,862,1,,4005,4315,12.388450288999593
21,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,915,1,,4005,4400,13.562732070000493
21,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,924,1,,4005,4476,13.871482449998439
21,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,934,1,,4005,4542,13.905635729002825
21,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,927,1,,4005,4615,15.295278917998075
21,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,939,1,,4005,4676,13.64400806499907
