solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
47,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.23538928199999987
47,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019799669999969183
47,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,518,0,1,,190,619,0.016711764999996603
47,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,478,0,1,,190,1097,0.03895472800000732
47,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,32,0,1,,190,1129,0.030189247999999225
47,iterative,auto,warm,1,,False,0,4,20,0.5,0.2,fixed,1000,1000,17,0,1,,190,1146,0.0025381979999963278
47,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.001846963999994955
47,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,556,49,1,,190,608,0.02205253299999299
47,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,449,361,1,,190,696,0.01346970499999145
47,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,50,31,1,,190,715,0.008703830999991169
47,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,88,55,1,,190,748,0.016253405000000498
47,iterative,auto,warm,1,,True,0,5,20,0.5,0.2,fixed,1000,1000,667,581,1,,190,834,0.021785847000003855
47,iterative,auto,warm,1,,True,0,6,20,0.5,0.2,fixed,1000,1000,48,41,1,,190,841,0.02352265700000089
47,iterative,auto,warm,1,,True,0,7,20,0.5,0.2,fixed,1000,1000,204,627,1,,190,418,0.00661550700000646
47,iterative,auto,warm,1,,True,0,8,20,0.5,0.2,fixed,1000,1000,183,198,1,,190,403,0.002072867999999062
47,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,38,1,,190,101,0.0018857480000065152
47,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,560,51,1,,190,610,0.01716737099999932
47,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,415,275,1,,190,750,0.035807962999996334
