solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
7,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,10.608906644000001
7,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0038657349999766666
7,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.058695301999989624
7,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1555331450000494
7,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.1802326309999671
7,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,814,0,1,,780,3915,0.5041228929999875
7,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,2,0,1,,780,3917,0.05736280399997895
7,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037336760000243885
7,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,25,1,,780,1076,0.05499475800002074
7,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,580,1,,780,1496,0.46158173100002386
7,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,836,1,,780,1660,0.4529546150000101
7,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,933,1,,780,1727,0.4619345860000408
7,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,980,1,,780,1747,0.3195234109999774
7,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,984,1,,780,1763,0.2747156670000095
7,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,991,1,,780,1772,0.14703391599999804
7,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1775,0.12089487699995516
7,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1780,0.09377204200001188
7,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,1006,1,,780,1774,0.09552643400002125
7,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1779,0.07746392299998206
7,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1776,0.053741317999993043
7,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1777,0.06428014200002963
7,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1779,0.061488705000044774
7,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1781,0.08668764000003648
7,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,909,995,1,,780,1695,0.05651210799999262
7,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,822,911,1,,780,1606,0.04456517199997734
7,iterative,auto,warm,1,,True,0,18,40,0.5,0.2,fixed,1000,1000,1000,822,1,,780,1784,0.02386448999999402
7,iterative,auto,warm,1,,True,0,19,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1786,0.02016551399998434
7,iterative,auto,warm,1,,True,0,20,40,0.5,0.2,fixed,1000,1000,33,481,1,,780,1338,0.04036728400001266
7,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,6,1,,780,101,0.003950978999966992
7,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,39,1,,780,1062,0.039813624999965214
