solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,iterative,auto,warm,1,,False,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.021730715001467615
12,iterative,auto,warm,1,,False,0,1,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,1101,0.07463551999535412
12,iterative,auto,warm,1,,False,0,2,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,2101,0.09470763202989474
12,iterative,auto,warm,1,,False,0,3,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,3101,0.11199401196790859
12,iterative,auto,warm,1,,False,0,4,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,4101,0.0729545530048199
12,iterative,auto,warm,1,,False,0,5,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,5101,0.18356876500183716
12,iterative,auto,warm,1,,False,0,6,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,6101,0.6152050059754401
12,iterative,auto,warm,1,,False,0,7,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,7101,3.2248459300026298
12,iterative,auto,warm,1,,False,0,8,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,8101,16.340447819966357
12,iterative,auto,warm,1,,False,0,9,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,9101,51.1557413659757
12,iterative,auto,warm,1,,False,0,10,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,10101,89.5687637780211
12,iterative,auto,warm,1,,False,0,11,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,11101,161.96251347003272
12,iterative,auto,warm,1,,False,0,12,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,12101,201.76321462198393
12,iterative,auto,warm,1,,False,0,13,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,13101,335.21636535500875
12,iterative,auto,warm,1,,False,0,14,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,14101,455.4524868579465
12,iterative,auto,warm,1,,False,0,15,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,15101,606.559854555002
12,iterative,auto,warm,1,,False,0,16,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,16101,746.7660134590114
12,iterative,auto,warm,1,,False,0,17,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,17101,956.5750919129932
12,iterative,auto,warm,1,,False,0,18,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,18101,1003.8740959920106
12,iterative,auto,warm,1,,False,0,19,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,19101,1239.8160076040076
12,iterative,auto,warm,1,,False,0,20,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,20101,1153.7326188709703
12,iterative,auto,warm,1,,False,0,21,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,21101,1187.547912360984
12,iterative,auto,warm,1,,False,0,22,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,22101,57.0233527829987
12,iterative,auto,warm,1,,False,0,23,150,0.5,0.2,fixed,1000,1000,294,0,1,,11175,22395,0.8291093590087257
12,iterative,auto,warm,1,,True,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.025012056983541697
12,iterative,auto,warm,1,,True,0,1,150,0.5,0.2,fixed,1000,1000,1000,88,1,,11175,1013,0.062410716956947
12,iterative,auto,warm,1,,True,0,2,150,0.5,0.2,fixed,1000,1000,1000,19,1,,11175,1994,0.10927308298414573
12,iterative,auto,warm,1,,True,0,3,150,0.5,0.2,fixed,1000,1000,1000,89,1,,11175,2905,0.13476308196550235
12,iterative,auto,warm,1,,True,0,4,150,0.5,0.2,fixed,1000,1000,1000,176,1,,11175,3729,0.1554700179840438
12,iterative,auto,warm,1,,True,0,5,150,0.5,0.2,fixed,1000,1000,1000,189,1,,11175,4540,0.2268633579951711
12,iterative,auto,warm,1,,True,0,6,150,0.5,0.2,fixed,1000,1000,1000,281,1,,11175,5259,0.1452583450009115
12,iterative,auto,warm,1,,True,0,7,150,0.5,0.2,fixed,1000,1000,1000,470,1,,11175,5789,0.20214365399442613
12,iterative,auto,warm,1,,True,0,8,150,0.5,0.2,fixed,1000,1000,1000,572,1,,11175,6217,0.3819749879767187
12,iterative,auto,warm,1,,True,0,9,150,0.5,0.2,fixed,1000,1000,1000,720,1,,11175,6497,1.2652422689716332
12,iterative,auto,warm,1,,True,0,10,150,0.5,0.2,fixed,1000,1000,1000,811,1,,11175,6686,2.084226024977397
12,iterative,auto,warm,1,,True,0,11,150,0.5,0.2,fixed,1000,1000,1000,748,1,,11175,6938,4.226665170979686
12,iterative,auto,warm,1,,True,0,12,150,0.5,0.2,fixed,1000,1000,1000,817,1,,11175,7121,5.655387022008654
12,iterative,auto,warm,1,,True,0,13,150,0.5,0.2,fixed,1000,1000,1000,769,1,,11175,7352,12.322722917015199
12,iterative,auto,warm,1,,True,0,14,150,0.5,0.2,fixed,1000,1000,1000,856,1,,11175,7496,14.191686631005723
12,iterative,auto,warm,1,,True,0,15,150,0.5,0.2,fixed,1000,1000,1000,750,1,,11175,7746,20.46962548600277
12,iterative,auto,warm,1,,True,0,16,150,0.5,0.2,fixed,1000,1000,1000,797,1,,11175,7949,30.490737936052028
12,iterative,auto,warm,1,,True,0,17,150,0.5,0.2,fixed,1000,1000,1000,869,1,,11175,8080,33.269097872951534
12,iterative,auto,warm,1,,True,0,18,150,0.5,0.2,fixed,1000,1000,1000,771,1,,11175,8309,41.56178845703835
