solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
47,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008907611991162412
47,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.040331577998586
47,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.03985849900345784
47,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.5781468220084207
47,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.004659960002755
47,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,18.597808401013026
47,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,33.47050645700074
47,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,53.79720905699651
47,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,66.81545590500173
47,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,11.698845991995768
47,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008778998992056586
47,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,77,1,,4005,1024,0.041637130998424254
47,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,145,1,,4005,1879,0.04080561899172608
47,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,228,1,,4005,2651,0.11519917500845622
47,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,567,1,,4005,3084,0.9154425979941152
47,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,762,1,,4005,3322,1.9131985020067077
47,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,769,1,,4005,3553,4.40741379300016
47,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,772,1,,4005,3781,6.960153196996544
