solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
16,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,31.016907587999867
16,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003607934999763529
16,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03444595000019035
16,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.282190883000112
16,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.8153700890002256
16,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,1.0167948029998115
16,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036493130000962992
16,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,89,1,,1225,1012,0.027283801000066887
16,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,306,1,,1225,1706,0.3912538179997682
16,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,817,1,,1225,1889,0.8514361239999744
16,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,907,1,,1225,1982,1.1280452589999186
16,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,938,1,,1225,2044,1.0637961160000486
16,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,940,1,,1225,2104,0.1779828560001988
16,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,94,24,1,,1225,2174,0.011335198000324453
16,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0037991240001247206
16,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,80,1,,1225,1021,0.03345204300012483
16,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,354,1,,1225,1667,0.45456319200002326
16,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,786,1,,1225,1881,0.9054032100002587
16,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,872,1,,1225,2009,1.0497376200000872
16,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,959,1,,1225,2050,1.426753263000137
16,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,947,1,,1225,2103,1.0798493639999833
16,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,370,117,1,,1225,2356,1.1385046730001704
16,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,94,164,1,,1225,2286,1.0683535279999887
16,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,186,109,1,,1225,2363,1.0881878059999508
16,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,134,1,,1225,101,0.0037358260001383314
16,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,90,1,,1225,1011,0.030739555999844015
16,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,430,1,,1225,1581,0.24505950299999313
16,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,805,1,,1225,1776,0.4210126479997598
16,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,862,1,,1225,1914,0.6777025730002606
16,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,972,1,,1225,1942,0.9434330170001886
16,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,929,1,,1225,2013,1.336947981999856
16,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,948,1,,1225,2065,1.109931288000098
16,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,466,329,1,,1225,2202,1.183777482000096
16,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,188,349,1,,1225,2041,0.8156730119999338
16,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,188,295,1,,1225,1934,0.8760103069998877
16,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,282,266,1,,1225,1950,0.7381174299998747
