solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,11.813131124999927
26,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036010809999424964
26,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.06818186300006346
26,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1128736570001365
26,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.0965634629999386
26,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003745203999869773
26,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,32,1,,780,1069,0.03646858699994482
26,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,475,1,,780,1594,0.3525401059998785
26,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,957,1,,780,1637,0.5691561139999521
26,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,935,1,,780,1702,0.4744926379999015
26,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,974,1,,780,1728,0.3656895059998533
26,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,985,1,,780,1743,0.2982120209999266
26,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,991,1,,780,1752,0.014137895999965622
26,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,2,1,,780,101,0.0037163539998346096
26,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,40,1,,780,1061,0.04346880699995381
26,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,542,1,,780,1519,0.416637579999815
26,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,878,1,,780,1641,0.5371040520001316
26,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,948,1,,780,1693,0.7367483339999126
26,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,962,1,,780,1731,0.6784136460000809
26,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,983,1,,780,1748,0.7681847510000352
26,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1745,0.5121695319999162
26,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,74,112,1,,780,1707,0.4893877770000472
26,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,87,1,,780,101,0.0036611699999866687
26,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,50,1,,780,1051,0.04512342099997113
26,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,564,1,,780,1487,0.3480253380000704
26,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,870,1,,780,1617,0.5485399750000397
26,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,930,1,,780,1687,0.594367352000063
26,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,970,1,,780,1717,0.8025308430001132
26,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,1000,982,1,,780,1735,0.8405254249998961
26,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,986,1,,780,1749,0.600572345000046
26,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,148,337,1,,780,1560,0.4947973830001047
26,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,222,299,1,,780,1483,0.4530307550000998
26,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,74,235,1,,780,1322,0.392794786000195
