solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,335.04696096700354
25,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0069589859995176084
25,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03524360900337342
25,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.07605619099922478
25,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.144157766000717
25,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.43128982000053
25,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,20.625209541001823
25,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,33.27134123699943
25,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,37.92563025399431
25,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,8.585303414001828
25,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,154,0,1,,3160,8255,0.045054672002152074
25,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007191903998318594
25,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,79,1,,3160,1022,0.03248150600120425
25,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,206,1,,3160,1816,0.036972344998503104
25,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,275,1,,3160,2541,0.3297012420007377
25,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,748,1,,3160,2793,1.3045489720025216
25,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,729,1,,3160,3064,3.2651196350052487
25,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,822,1,,3160,3242,4.514130641997326
25,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,853,1,,3160,3389,4.993077088998689
25,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,846,1,,3160,3543,6.515653594004107
25,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,871,1,,3160,3672,7.975580833001004
25,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,926,1,,3160,3746,8.400595750994398
25,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,945,1,,3160,3801,8.527794966001238
25,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,940,1,,3160,3861,8.313762411002244
25,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,962,1,,3160,3899,8.040226737000921
25,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,962,1,,3160,3937,5.685847740001918
25,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,985,1,,3160,3952,0.8910162539978046
25,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,450,17,1,,3160,4385,0.0327623759949347
25,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007492325996281579
25,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,90,1,,3160,1011,0.03382707400305662
25,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,189,1,,3160,1822,0.10623497600317933
25,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,359,1,,3160,2463,0.37872920400695875
25,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,645,1,,3160,2818,0.7903996810055105
25,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,809,1,,3160,3009,2.636178293003468
25,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,792,1,,3160,3217,4.252229272002296
25,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,818,1,,3160,3399,6.4723637889983365
25,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,839,1,,3160,3560,8.390646015002858
25,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,876,1,,3160,3684,10.536620120998123
25,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,911,1,,3160,3773,12.131799850998505
25,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,945,1,,3160,3828,13.433965971998987
25,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,956,1,,3160,3872,16.494926453000517
25,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,947,1,,3160,3925,16.652326946001267
25,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,973,1,,3160,3952,12.455701867998869
25,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,768,129,1,,3160,4591,14.194994684003177
25,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,924,197,1,,3160,5318,15.518939164001495
25,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,230,1,,3160,101,0.007499954001104925
25,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,92,1,,3160,1009,0.03314322200458264
25,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,290,1,,3160,1719,0.07848081100382842
25,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,374,1,,3160,2345,0.22554664099880029
25,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,666,1,,3160,2679,0.6388892559989472
25,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,833,1,,3160,2846,1.4914223860032507
25,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,767,1,,3160,3079,3.176760297996225
25,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,795,1,,3160,3284,5.211907764998614
25,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,842,1,,3160,3442,6.955371320000268
25,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,854,1,,3160,3588,9.749126110000361
25,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,924,1,,3160,3664,11.421621754998341
25,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,896,1,,3160,3768,13.264809183005127
25,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,934,1,,3160,3834,15.154262620002555
25,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,957,1,,3160,3877,14.937238234000688
