solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
24,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,121.54810588699911
24,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007068974002322648
24,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.033963410001888406
24,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.1278790919968742
24,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.48684951299947
24,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.2750049929964
24,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,21.395340493996628
24,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,35.2574986680047
24,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,39.110750460997224
24,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,35.32034586199734
24,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,23.596023961996252
24,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,10101,6.635421725994092
24,iterative,auto,warm,1,,False,0,11,80,0.5,0.2,fixed,1000,1000,44,0,1,,3160,10145,1.2322372400012682
24,iterative,auto,warm,1,,False,0,12,80,0.5,0.2,fixed,1000,1000,10,0,1,,3160,10155,0.48181240600388264
24,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007033212998067029
24,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,90,1,,3160,1011,0.035905673998058774
24,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,168,1,,3160,1843,0.07926255199708976
24,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,284,1,,3160,2559,0.29264616999716964
24,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,732,1,,3160,2827,1.6529678990045795
24,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,810,1,,3160,3017,3.0813789919993724
24,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,801,1,,3160,3216,4.50779904799856
24,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,788,1,,3160,3428,6.095433578993834
24,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,847,1,,3160,3581,7.122753785995883
24,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,894,1,,3160,3687,7.541939586997614
24,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,899,1,,3160,3788,8.466952146998665
24,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,930,1,,3160,3858,8.769436581998889
24,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,955,1,,3160,3903,7.7920965059965965
24,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,942,1,,3160,3961,8.500264319001872
24,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,975,1,,3160,3986,7.217781516003015
24,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,3992,6.944749052003317
24,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,976,1,,3160,4016,5.747654899998452
24,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,962,1,,3160,4054,4.547695620996819
24,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,4067,4.695758658002887
24,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4069,3.8777770640008384
24,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4074,4.035773591000179
24,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4086,3.8773333649951383
24,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4091,3.5486419860026217
24,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4089,3.3507838980003726
24,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,985,1,,3160,4104,2.196772189003241
24,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,1000,1008,1,,3160,4096,2.4989323869958753
24,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4103,2.550007705001917
24,iterative,auto,warm,1,,True,0,27,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4102,2.9758315709987073
24,iterative,auto,warm,1,,True,0,28,80,0.5,0.2,fixed,1000,1000,1000,1017,1,,3160,4085,2.3903405439996277
24,iterative,auto,warm,1,,True,0,29,80,0.5,0.2,fixed,1000,1000,1000,978,1,,3160,4107,2.2168502409986104
24,iterative,auto,warm,1,,True,0,30,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,4117,1.9018782879938954
24,iterative,auto,warm,1,,True,0,31,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4115,1.636915761999262
24,iterative,auto,warm,1,,True,0,32,80,0.5,0.2,fixed,1000,1000,1000,996,1,,3160,4119,1.847234564993414
24,iterative,auto,warm,1,,True,0,33,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4122,1.3794272130035097
24,iterative,auto,warm,1,,True,0,34,80,0.5,0.2,fixed,1000,1000,1000,992,1,,3160,4130,1.2739471940003568
24,iterative,auto,warm,1,,True,0,35,80,0.5,0.2,fixed,1000,1000,1000,1005,1,,3160,4125,0.9051799020016915
24,iterative,auto,warm,1,,True,0,36,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4130,1.1024164519985789
24,iterative,auto,warm,1,,True,0,37,80,0.5,0.2,fixed,1000,1000,1000,1011,1,,3160,4119,1.05766030200175
24,iterative,auto,warm,1,,True,0,38,80,0.5,0.2,fixed,1000,1000,1000,981,1,,3160,4138,1.01442601600138
24,iterative,auto,warm,1,,True,0,39,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4140,0.7242049880005652
24,iterative,auto,warm,1,,True,0,40,80,0.5,0.2,fixed,1000,1000,1000,991,1,,3160,4149,0.6093806979988585
24,iterative,auto,warm,1,,True,0,41,80,0.5,0.2,fixed,1000,1000,1000,1006,1,,3160,4143,0.6660170510003809
24,iterative,auto,warm,1,,True,0,42,80,0.5,0.2,fixed,1000,1000,1000,996,1,,3160,4147,0.6935600420038099
24,iterative,auto,warm,1,,True,0,43,80,0.5,0.2,fixed,1000,1000,1000,1004,1,,3160,4143,0.7377902230000473
24,iterative,auto,warm,1,,True,0,44,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4146,0.6065783980011474
24,iterative,auto,warm,1,,True,0,45,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4144,0.6688037200001418
24,iterative,auto,warm,1,,True,0,46,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4145,0.7327258270015591
24,iterative,auto,warm,1,,True,0,47,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4144,0.6115298959994107
24,iterative,auto,warm,1,,True,0,48,80,0.5,0.2,fixed,1000,1000,1000,1003,1,,3160,4141,0.513583831001597
24,iterative,auto,warm,1,,True,0,49,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,4151,0.4756018240004778
24,iterative,auto,warm,1,,True,0,50,80,0.5,0.2,fixed,1000,1000,1000,1004,1,,3160,4147,0.519488639998599
24,iterative,auto,warm,1,,True,0,51,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4149,0.5695619539983454
24,iterative,auto,warm,1,,True,0,52,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4152,0.5615947620026418
24,iterative,auto,warm,1,,True,0,53,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4152,0.49090212200098904
24,iterative,auto,warm,1,,True,0,54,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4153,0.4380674979984178
24,iterative,auto,warm,1,,True,0,55,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4151,0.382366224002908
24,iterative,auto,warm,1,,True,0,56,80,0.5,0.2,fixed,1000,1000,1000,1005,1,,3160,4146,0.32384749699849635
24,iterative,auto,warm,1,,True,0,57,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,4156,0.3261952829998336
