solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
47,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,12.31541317700021
47,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037586900002679613
47,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.0892189649998727
47,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0706236460000582
47,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,250,0,1,,780,2351,0.08609131899993372
47,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0035569650003708375
47,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,23,1,,780,1078,0.06375770800013925
47,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,583,1,,780,1495,0.43505094100009956
47,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,841,1,,780,1654,0.388744029999998
47,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,972,1,,780,1682,0.05396004800013543
47,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,74,23,1,,780,1733,0.007084876999670087
47,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003616109000176948
47,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,44,1,,780,1057,0.0873226240000804
47,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,568,1,,780,1489,0.4108030510001299
47,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,845,1,,780,1644,0.5015885210000306
47,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,570,194,1,,780,2020,0.5172462560003623
47,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,74,150,1,,780,1944,0.5213519720000477
47,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,128,1,,780,101,0.003797913000198605
47,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,57,1,,780,1044,0.07384954100007235
47,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,578,1,,780,1466,0.37910986500037325
47,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,842,1,,780,1624,0.32019357499984835
47,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,398,1,,780,2226,0.5301457980003761
47,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,422,511,1,,780,2137,0.48418503799985046
47,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,648,511,1,,780,2274,0.5202188409998598
47,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,438,587,1,,780,2125,0.4239030220001041
47,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,810,533,1,,780,2402,0.4005856710000444
47,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,426,571,1,,780,2257,0.4002605619998576
47,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,626,547,1,,780,2336,0.3466130899996642
47,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,554,561,1,,780,2329,0.37409717199989245
47,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,214,518,1,,780,2025,0.37191742799996064
47,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,674,442,1,,780,2257,0.400335541000004
47,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,364,505,1,,780,2116,0.3198234090000369
47,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,924,506,1,,780,2534,0.3932627069998489
47,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,1000,623,1,,780,2911,0.5898732480000035
47,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,566,655,1,,780,2822,0.570128455000031
47,iterative,auto,warm,1,,True,0.3,18,40,0.5,0.2,fixed,1000,1000,216,516,1,,780,2522,0.3795786590003445
47,iterative,auto,warm,1,,True,0.3,19,40,0.5,0.2,fixed,1000,1000,574,469,1,,780,2627,0.46153209200019774
47,iterative,auto,warm,1,,True,0.3,20,40,0.5,0.2,fixed,1000,1000,306,446,1,,780,2487,0.4528664320000644
47,iterative,auto,warm,1,,True,0.3,21,40,0.5,0.2,fixed,1000,1000,74,332,1,,780,2229,0.38695325300022887
47,iterative,auto,warm,1,,True,0.3,22,40,0.5,0.2,fixed,1000,1000,356,300,1,,780,2285,0.34682319800003825
