solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
19,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,13.736413026000037
19,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003687716000058572
19,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.05583528899990142
19,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1187613600000077
19,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.8079196300000149
19,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,2,0,1,,780,3103,0.009449399999994057
19,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003658482999981061
19,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,37,1,,780,1064,0.05385724199993547
19,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,550,1,,780,1514,0.3563722850000204
19,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,859,1,,780,1655,0.36654812100005074
19,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,955,1,,780,1700,0.4090383559999964
19,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,968,1,,780,1732,0.3597348210000746
19,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,980,1,,780,1752,0.01577035100001467
19,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,13,1,,780,101,0.003693185000088306
19,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,49,1,,780,1052,0.0732549229999222
19,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,570,1,,780,1482,0.3727231190000566
19,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,816,1,,780,1666,0.5910969109999087
19,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,968,1,,780,1698,0.5967426419999811
19,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,980,1,,780,1718,0.49966472799997064
19,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,294,152,1,,780,1860,0.5310054820000687
19,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,126,1,,780,101,0.003603768000061791
19,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,54,1,,780,1047,0.069179317000021
19,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,587,1,,780,1460,0.35452829700000166
19,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,845,1,,780,1615,0.45303976499997134
19,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,953,1,,780,1662,0.6094262740000431
19,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,933,1,,780,1729,0.57866689399998
19,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,218,336,1,,780,1611,0.5035852820000173
