solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
7,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,362.52102919199933
7,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0072133350004151
7,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03614014000049792
7,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.05874523800048337
7,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.745645074001004
7,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.687170177001462
7,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,19.72001123299924
7,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,31.273508011998274
7,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,9.482410678998349
7,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,758,0,1,,3160,7859,0.03803685599996243
7,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0070413780013041105
7,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,92,1,,3160,1009,0.031533604000287596
7,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,175,1,,3160,1834,0.05327479500010668
7,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,282,1,,3160,2552,0.19911251899975468
7,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,709,1,,3160,2843,1.1576694129998941
7,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,820,1,,3160,3023,2.9249722169988672
7,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,801,1,,3160,3222,4.285909098000047
7,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,859,1,,3160,3363,4.831937707998804
7,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,849,1,,3160,3514,5.53692148600021
7,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,884,1,,3160,3630,6.287140698001167
7,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,965,1,,3160,3665,5.0061545860007755
7,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,974,1,,3160,3691,0.16851640200002294
7,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,592,4,1,,3160,4279,0.036485908000031486
7,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007686606000788743
7,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,85,1,,3160,1016,0.036750104000020656
7,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,265,1,,3160,1751,0.09120713499942212
7,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,348,1,,3160,2403,0.2563705230004416
7,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,673,1,,3160,2730,0.9666649809987575
7,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,772,1,,3160,2958,1.9408532500001456
7,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,770,1,,3160,3188,4.040561277000961
7,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,867,1,,3160,3321,5.127112539999871
7,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,852,1,,3160,3469,6.248634661000324
7,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,890,1,,3160,3579,8.097772791999887
7,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,931,1,,3160,3648,7.546251948000645
7,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,955,1,,3160,3693,5.856881060999513
7,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,140,1,,3160,4553,6.967961944999843
7,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,614,219,1,,3160,4948,7.657148510001207
7,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,760,273,1,,3160,5435,8.762280856999496
7,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,612,256,1,,3160,5791,9.570945132001725
7,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,308,302,1,,3160,5797,9.684870606999539
7,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,308,310,1,,3160,5795,9.67097953999837
7,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,610,351,1,,3160,6054,9.14336121300039
7,iterative,auto,warm,1,,True,0.1,19,80,0.5,0.2,fixed,1000,1000,154,340,1,,3160,5868,7.7526858689998335
7,iterative,auto,warm,1,,True,0.1,20,80,0.5,0.2,fixed,1000,1000,758,342,1,,3160,6284,9.156105111000215
7,iterative,auto,warm,1,,True,0.1,21,80,0.5,0.2,fixed,1000,1000,154,348,1,,3160,6090,8.646818445999088
7,iterative,auto,warm,1,,True,0.1,22,80,0.5,0.2,fixed,1000,1000,1000,389,1,,3160,6701,8.663367368000763
7,iterative,auto,warm,1,,True,0.1,23,80,0.5,0.2,fixed,1000,1000,766,440,1,,3160,7027,10.320493436000106
7,iterative,auto,warm,1,,True,0.1,24,80,0.5,0.2,fixed,1000,1000,912,486,1,,3160,7453,11.505534435998925
7,iterative,auto,warm,1,,True,0.1,25,80,0.5,0.2,fixed,1000,1000,154,497,1,,3160,7110,11.495182593000209
7,iterative,auto,warm,1,,True,0.1,26,80,0.5,0.2,fixed,1000,1000,612,492,1,,3160,7230,11.379370585000288
7,iterative,auto,warm,1,,True,0.1,27,80,0.5,0.2,fixed,1000,1000,154,466,1,,3160,6918,10.36311609599943
7,iterative,auto,warm,1,,True,0.1,28,80,0.5,0.2,fixed,1000,1000,460,416,1,,3160,6962,10.946786206999604
7,iterative,auto,warm,1,,True,0.1,29,80,0.5,0.2,fixed,1000,1000,308,481,1,,3160,6789,10.487695597999846
7,iterative,auto,warm,1,,True,0.1,30,80,0.5,0.2,fixed,1000,1000,154,432,1,,3160,6511,10.444354251001641
7,iterative,auto,warm,1,,True,0.1,31,80,0.5,0.2,fixed,1000,1000,1000,429,1,,3160,7082,11.406143498999882
7,iterative,auto,warm,1,,True,0.1,32,80,0.5,0.2,fixed,1000,1000,452,461,1,,3160,7073,10.720526903998689
7,iterative,auto,warm,1,,True,0.1,33,80,0.5,0.2,fixed,1000,1000,462,435,1,,3160,7100,11.50837792799939
7,iterative,auto,warm,1,,True,0.1,34,80,0.5,0.2,fixed,1000,1000,154,443,1,,3160,6811,10.269252919999417
7,iterative,auto,warm,1,,True,0.1,35,80,0.5,0.2,fixed,1000,1000,308,431,1,,3160,6688,10.3834019549995
7,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,404,1,,3160,101,0.008025297000131104
7,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,87,1,,3160,1014,0.03552822599885985
7,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,417,1,,3160,1597,0.06844095999986166
7,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,397,1,,3160,2200,0.1406714490003651
7,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,604,1,,3160,2596,0.43745459800084063
7,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,837,1,,3160,2759,1.1077098320001824
7,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,788,1,,3160,2971,2.207342249001158
7,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,790,1,,3160,3181,4.241519062001316
7,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,798,1,,3160,3383,6.669880256000397
7,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,863,1,,3160,3520,6.750161468000442
7,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,940,1,,3160,3580,7.6758835229993565
7,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,925,1,,3160,3655,9.08219200900021
7,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,956,1,,3160,3699,6.358907139998337
7,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,328,1,,3160,4371,7.317523757001254
7,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,768,539,1,,3160,4600,7.0033962369998335
7,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,625,1,,3160,4975,7.365599300001122
