solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
28,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,65.8908072109989
28,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006012442998326151
28,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.02937143199960701
28,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.24566209799741046
28,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.730716876001679
28,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,12.779450287001964
28,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,20.05956622300073
28,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.359001975000865
28,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,16.089803385002597
28,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8101,7.157920133002335
28,iterative,auto,warm,1,,False,0,9,70,0.5,0.2,fixed,1000,1000,240,0,1,,2415,8341,2.235008266001387
28,iterative,auto,warm,1,,False,0,10,70,0.5,0.2,fixed,1000,1000,32,0,1,,2415,8373,0.7433036850015924
28,iterative,auto,warm,1,,False,0,11,70,0.5,0.2,fixed,1000,1000,28,0,1,,2415,8401,0.11126480800157879
28,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005964692998531973
28,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,83,1,,2415,1018,0.027557230001548305
28,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,181,1,,2415,1837,0.06572105099985492
28,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,384,1,,2415,2453,0.6146625379988109
28,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,931,1,,2415,2522,1.7593941619998077
28,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,842,1,,2415,2680,2.4154953219986055
28,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,839,1,,2415,2841,3.8476019030022144
28,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,879,1,,2415,2962,4.607728814000438
28,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,906,1,,2415,3056,4.295427549997839
28,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,925,1,,2415,3131,3.991800805000821
28,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,929,1,,2415,3202,5.204233282998757
28,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,963,1,,2415,3239,4.11128444499991
28,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,951,1,,2415,3288,3.6095045040019613
28,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3292,3.4387184330007585
28,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,986,1,,2415,3306,3.329965514003561
28,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,980,1,,2415,3326,2.87409191000188
28,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,986,1,,2415,3340,2.309186792001128
28,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3342,2.027371440999559
28,iterative,auto,warm,1,,True,0,18,70,0.5,0.2,fixed,1000,1000,1000,986,1,,2415,3356,2.0014763829967706
28,iterative,auto,warm,1,,True,0,19,70,0.5,0.2,fixed,1000,1000,1000,992,1,,2415,3364,1.8171019299988984
28,iterative,auto,warm,1,,True,0,20,70,0.5,0.2,fixed,1000,1000,1000,993,1,,2415,3371,1.540047312999377
28,iterative,auto,warm,1,,True,0,21,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3372,1.5717097489978187
28,iterative,auto,warm,1,,True,0,22,70,0.5,0.2,fixed,1000,1000,1000,1005,1,,2415,3367,1.3184037329992861
28,iterative,auto,warm,1,,True,0,23,70,0.5,0.2,fixed,1000,1000,1000,991,1,,2415,3376,1.1691205280003487
28,iterative,auto,warm,1,,True,0,24,70,0.5,0.2,fixed,1000,1000,1000,1003,1,,2415,3373,1.1371659799988265
28,iterative,auto,warm,1,,True,0,25,70,0.5,0.2,fixed,1000,1000,1000,990,1,,2415,3383,1.0187155129970051
28,iterative,auto,warm,1,,True,0,26,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3385,0.879961482998624
28,iterative,auto,warm,1,,True,0,27,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3388,0.7429440660016553
28,iterative,auto,warm,1,,True,0,28,70,0.5,0.2,fixed,1000,1000,1000,1004,1,,2415,3384,0.7223517419988639
28,iterative,auto,warm,1,,True,0,29,70,0.5,0.2,fixed,1000,1000,1000,989,1,,2415,3395,0.7419794480010751
28,iterative,auto,warm,1,,True,0,30,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3395,0.6294400099977793
28,iterative,auto,warm,1,,True,0,31,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3399,0.743152517999988
28,iterative,auto,warm,1,,True,0,32,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3398,0.6577077380025003
28,iterative,auto,warm,1,,True,0,33,70,0.5,0.2,fixed,1000,1000,1000,1005,1,,2415,3393,0.5533591980019992
28,iterative,auto,warm,1,,True,0,34,70,0.5,0.2,fixed,1000,1000,1000,987,1,,2415,3406,0.45477441099865246
28,iterative,auto,warm,1,,True,0,35,70,0.5,0.2,fixed,1000,1000,1000,1005,1,,2415,3401,0.37747272300111945
28,iterative,auto,warm,1,,True,0,36,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3406,0.40615466899907915
28,iterative,auto,warm,1,,True,0,37,70,0.5,0.2,fixed,1000,1000,1000,1008,1,,2415,3398,0.36562930199943366
28,iterative,auto,warm,1,,True,0,38,70,0.5,0.2,fixed,1000,1000,1000,989,1,,2415,3409,0.29910315300003276
28,iterative,auto,warm,1,,True,0,39,70,0.5,0.2,fixed,1000,1000,1000,1004,1,,2415,3405,0.29380291900088196
28,iterative,auto,warm,1,,True,0,40,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3406,0.2913641009981802
28,iterative,auto,warm,1,,True,0,41,70,0.5,0.2,fixed,1000,1000,1000,1004,1,,2415,3402,0.35671716700016987
28,iterative,auto,warm,1,,True,0,42,70,0.5,0.2,fixed,1000,1000,1000,992,1,,2415,3410,0.21244835700053954
28,iterative,auto,warm,1,,True,0,43,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3411,0.20413307000126224
28,iterative,auto,warm,1,,True,0,44,70,0.5,0.2,fixed,1000,1000,1000,1004,1,,2415,3407,0.2543710740028473
28,iterative,auto,warm,1,,True,0,45,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3407,0.1674534779995156
28,iterative,auto,warm,1,,True,0,46,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3412,0.15767701299773762
28,iterative,auto,warm,1,,True,0,47,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3412,0.1885816319991136
28,iterative,auto,warm,1,,True,0,48,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3411,0.197182938001788
28,iterative,auto,warm,1,,True,0,49,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3409,0.15170058099829475
28,iterative,auto,warm,1,,True,0,50,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3411,0.13874423800007207
28,iterative,auto,warm,1,,True,0,51,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3411,0.13218704499740852
