solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
36,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,23.296983805999844
36,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003688455999508733
36,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.02537285900052666
36,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,0.9589137619996109
36,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.897836567000013
36,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,4.194008567999845
36,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,0.2381376260000252
36,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003605561999393103
36,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,91,1,,1225,1010,0.021939508000286878
36,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,302,1,,1225,1708,0.42369371999939176
36,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,847,1,,1225,1861,0.832406649999939
36,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,859,1,,1225,2002,1.1263468759998432
36,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,950,1,,1225,2052,1.0784932340002342
36,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,944,1,,1225,2108,1.0043541630002437
36,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,959,1,,1225,2149,0.7428203619992928
36,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2153,0.36588663200018345
36,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,138,10,1,,1225,2281,0.011336343999573728
36,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,140,4,1,,1225,2417,0.3032871260002139
36,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,1211,1,,1225,2206,0.4028432349996365
36,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,981,1,,1225,2225,0.056210804999864195
36,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,99,1,,1225,101,0.0037174240005697357
36,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.023636211999473744
36,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,369,1,,1225,1648,0.37685348899958626
36,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,770,1,,1225,1878,0.6755205670006035
36,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,903,1,,1225,1975,1.1365107049996368
36,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,928,1,,1225,2047,1.5822730150002826
