solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
5,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,14.027930057999981
5,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0039346149999914815
5,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.07126077500001315
5,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1755446879999738
5,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.9142243889999975
5,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036232740000059493
5,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,40,1,,780,1061,0.08158712400000923
5,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,553,1,,780,1508,0.4585036699999989
5,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,858,1,,780,1650,0.44480989600000953
5,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,937,1,,780,1713,0.4300538650000192
5,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,962,1,,780,1751,0.31420675000001097
5,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,977,1,,780,1774,0.2529309720000015
5,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,1008,1,,780,1766,0.10470261500000788
5,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,19,1,,780,101,0.003744306999976743
5,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,48,1,,780,1053,0.0841905400000087
5,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,580,1,,780,1473,0.4606607139999994
5,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,817,1,,780,1656,0.6243658030000176
5,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,951,1,,780,1705,0.7892160499999932
5,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,955,1,,780,1750,0.30342460800000026
5,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,990,1,,780,1760,0.24781429800000865
5,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1761,0.8181895869999778
5,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1766,0.8528875370000151
5,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1765,0.7053680589999942
5,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,89,1,,780,101,0.0037620600000138893
5,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,62,1,,780,1039,0.08707201099997519
5,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,577,1,,780,1462,0.4257403259999819
5,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,813,1,,780,1649,0.650895246999994
5,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,931,1,,780,1718,0.7523807039999895
5,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,980,1,,780,1738,0.7594763089999788
5,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,1000,981,1,,780,1757,0.8245524359999763
5,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1763,0.9069328700000199
5,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1762,0.8461765770000227
5,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1760,0.7304153590000055
5,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,294,362,1,,780,1692,0.009737891000014542
