solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
10,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,342.9757161000016
10,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007108554000296863
10,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03411833999962255
10,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.07323442099914246
10,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.0288153099991177
10,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.034259205998751
10,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,20.86879068000053
10,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,33.37574432499969
10,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,28.096822389999943
10,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,916,0,1,,3160,8017,0.0496350560006249
10,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0071578469996893546
10,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,93,1,,3160,1008,0.03476754700022866
10,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,182,1,,3160,1826,0.06141765599932114
10,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,259,1,,3160,2567,0.33676083300088067
10,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,712,1,,3160,2855,1.3930680260000372
10,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,827,1,,3160,3028,3.0537020390002
10,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,776,1,,3160,3252,4.294646197000475
10,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,828,1,,3160,3424,5.301747872001215
10,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,866,1,,3160,3558,6.117332248000821
10,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,932,1,,3160,3626,6.185623208999459
10,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,934,1,,3160,3692,6.824708128999191
10,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,934,1,,3160,3758,7.171683538001162
10,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,951,1,,3160,3807,5.147749337998903
10,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,1008,1,,3160,3799,0.3772400979996746
10,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,304,7,1,,3160,4096,0.025313996000477346
10,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007574503999421722
10,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,84,1,,3160,1017,0.031224004000250716
