solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
10,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009110682000027737
10,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03662473499935004
10,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.0435122249982669
10,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.5876032920023135
10,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.823416013001406
10,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,20.735873374997027
10,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,38.36874748699847
10,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,56.506667958001344
10,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,81.41623558500214
10,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,67.15525828099999
10,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,28.01674914099931
10,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,174,0,1,,4005,10275,0.06571991700184299
10,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00879809700199985
10,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,93,1,,4005,1008,0.036403412999789
10,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,110,1,,4005,1898,0.040841599002305884
10,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,224,1,,4005,2674,0.10908153300260892
10,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,535,1,,4005,3139,0.6057830160025333
10,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,809,1,,4005,3330,1.999153357999603
10,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,795,1,,4005,3535,4.355584606997581
10,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,789,1,,4005,3746,7.4895414100028574
10,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,761,1,,4005,3985,8.84466262999922
10,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,815,1,,4005,4170,10.825389276000351
10,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,857,1,,4005,4313,13.856871885000146
10,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,888,1,,4005,4425,13.612894316000165
10,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,923,1,,4005,4502,14.165891524000472
10,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,927,1,,4005,4575,14.710656475999713
10,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,951,1,,4005,4624,13.734482318999653
10,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,967,1,,4005,4657,14.373026425000717
10,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,955,1,,4005,4702,15.474288945999433
10,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,975,1,,4005,4727,12.221741958001076
10,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,962,1,,4005,4765,10.868469031996938
10,iterative,auto,warm,1,,True,0,19,90,0.5,0.2,fixed,1000,1000,1000,981,1,,4005,4784,10.659735059998638
10,iterative,auto,warm,1,,True,0,20,90,0.5,0.2,fixed,1000,1000,1000,982,1,,4005,4802,11.39187799299907
10,iterative,auto,warm,1,,True,0,21,90,0.5,0.2,fixed,1000,1000,1000,995,1,,4005,4807,9.692267113998241
10,iterative,auto,warm,1,,True,0,22,90,0.5,0.2,fixed,1000,1000,1000,1010,1,,4005,4797,3.200799800997629
10,iterative,auto,warm,1,,True,0,23,90,0.5,0.2,fixed,1000,1000,522,24,1,,4005,5295,0.04788221700073336
