solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
28,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,77.57709323600102
28,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004801250999662443
28,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02437023099992075
28,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.529680752000786
28,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.851769973000046
28,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.404842878999261
28,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,0.18058364399985294
28,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004678842999055632
28,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,86,1,,1770,1015,0.028230927000549855
28,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,219,1,,1770,1796,0.2566856829998869
28,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,693,1,,1770,2103,1.415939894000985
28,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,789,1,,1770,2314,1.6825973430004524
28,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,918,1,,1770,2396,1.662061361999804
28,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,946,1,,1770,2450,1.6469062590003887
28,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,961,1,,1770,2489,0.792423212000358
28,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,981,1,,1770,2508,0.5036553840000124
28,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,968,1,,1770,2540,0.31091239000124915
28,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,980,1,,1770,2560,0.25150973299969337
