solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004518189000009443
3,iterative,auto,warm,1,,,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.025171538999984477
3,iterative,auto,warm,1,,,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2101,0.4875894280000921
3,iterative,auto,warm,1,,,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3101,4.468705028000045
3,iterative,auto,warm,1,,,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,4101,8.927183557000035
3,iterative,auto,warm,1,,,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,5101,7.133773877999943
3,iterative,auto,warm,1,,,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,6101,1.555327201999944
3,iterative,auto,warm,1,,,7,60,0.5,0.2,fixed,1000,1000,31,1,,1770,6132,0.02381239099997856
3,iterative,auto,warm,1,,0.125,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.0045793689999982234
3,iterative,auto,warm,1,,0.125,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.023233209999943938
3,iterative,auto,warm,1,,0.125,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1813,0.19075481099991975
3,iterative,auto,warm,1,,0.125,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2167,1.1275551569999607
3,iterative,auto,warm,1,,0.125,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2415,1.9354915369999617
3,iterative,auto,warm,1,,0.125,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2653,2.9751902200000586
3,iterative,auto,warm,1,,0.125,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2854,3.0379938700000366
3,iterative,auto,warm,1,,0.125,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3239,0.5324378260000913
3,iterative,auto,warm,1,,0.125,8,60,0.5,0.2,fixed,1000,1000,336,1,,1770,3562,0.020990497999946456
3,iterative,auto,warm,1,,0.125,9,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3728,0.020941972999935388
3,iterative,auto,warm,1,,0.125,10,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3891,0.020024454999997943
3,iterative,auto,warm,1,,0.125,11,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4033,0.020396436000055473
3,iterative,auto,warm,1,,0.125,12,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4193,0.02091483899994273
3,iterative,auto,warm,1,,0.125,13,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4356,0.020751013999984025
3,iterative,auto,warm,1,,0.125,14,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4519,0.023428542000033303
3,iterative,auto,warm,1,,0.125,15,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4686,0.021719544000006863
3,iterative,auto,warm,1,,0.125,16,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4836,0.022430054999972526
3,iterative,auto,warm,1,,0.125,17,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4997,0.023201935999964007
3,iterative,auto,warm,1,,0.125,18,60,0.5,0.2,fixed,1000,1000,170,1,,1770,5162,0.023496171000033428
3,iterative,auto,warm,1,,0.125,19,60,0.5,0.2,fixed,1000,1000,170,1,,1770,5324,1.3006410369999912
3,iterative,auto,warm,1,,0.125,20,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,6324,1.8801459889999705
3,iterative,auto,warm,1,,0.125,21,60,0.5,0.2,fixed,1000,1000,278,1,,1770,6557,0.031055018999950335
3,iterative,auto,warm,1,,0.125,22,60,0.5,0.2,fixed,1000,1000,225,1,,1770,6754,3.9612334079999982
3,iterative,auto,warm,1,,0.125,23,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,7754,1.8461977209999532
3,iterative,auto,warm,1,,0.1,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004799322999929245
3,iterative,auto,warm,1,,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.023584574000096836
3,iterative,auto,warm,1,,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1793,0.20659992200000943
3,iterative,auto,warm,1,,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2159,1.3561163649999344
3,iterative,auto,warm,1,,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2404,1.8348837329999697
3,iterative,auto,warm,1,,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2643,2.266784920999953
3,iterative,auto,warm,1,,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2726,3.0892581020000307
3,iterative,auto,warm,1,,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2958,0.7503765349999867
3,iterative,auto,warm,1,,0.1,8,60,0.5,0.2,fixed,1000,1000,396,1,,1770,3337,0.019944495999993705
3,iterative,auto,warm,1,,0.1,9,60,0.5,0.2,fixed,1000,1000,276,1,,1770,3605,0.020029866000072616
3,iterative,auto,warm,1,,0.1,10,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3770,0.019987426999932723
3,iterative,auto,warm,1,,0.1,11,60,0.5,0.2,fixed,1000,1000,170,1,,1770,3937,0.02061073300001226
3,iterative,auto,warm,1,,0.1,12,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4098,0.020826768999995693
3,iterative,auto,warm,1,,0.1,13,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4266,0.02084260600008747
3,iterative,auto,warm,1,,0.1,14,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4425,0.021031624000102056
3,iterative,auto,warm,1,,0.1,15,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4584,0.02124838500003534
3,iterative,auto,warm,1,,0.1,16,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4739,0.0235692689999496
3,iterative,auto,warm,1,,0.1,17,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4891,0.0230525279999938
3,iterative,auto,warm,1,,0.1,18,60,0.5,0.2,fixed,1000,1000,168,1,,1770,5043,0.022892833000014434
3,iterative,auto,warm,1,,0.1,19,60,0.5,0.2,fixed,1000,1000,170,1,,1770,5205,0.03723296800001208
3,iterative,auto,warm,1,,0.1,20,60,0.5,0.2,fixed,1000,1000,170,1,,1770,5361,1.6653555359999928
3,iterative,auto,warm,1,,0.1,21,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,6361,5.141708309000023
3,iterative,auto,warm,1,,0.1,22,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,7361,1.5812864579999086
3,iterative,auto,warm,1,,0.075,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004726533000052768
3,iterative,auto,warm,1,,0.075,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.022563134000051832
3,iterative,auto,warm,1,,0.075,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1840,0.2098720729999286
3,iterative,auto,warm,1,,0.075,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2144,1.1695575229999804
3,iterative,auto,warm,1,,0.075,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2356,1.8653187219999836
3,iterative,auto,warm,1,,0.075,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2529,2.176498821999985
3,iterative,auto,warm,1,,0.075,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2672,2.1667400439999938
3,iterative,auto,warm,1,,0.075,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2752,1.0251448489999575
3,iterative,auto,warm,1,,0.075,8,60,0.5,0.2,fixed,1000,1000,397,1,,1770,3120,0.01870839999992313
3,iterative,auto,warm,1,,0.075,9,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3280,0.01670905000003131
3,iterative,auto,warm,1,,0.075,10,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3439,0.01711780400000862
3,iterative,auto,warm,1,,0.075,11,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3599,0.01710837200005244
3,iterative,auto,warm,1,,0.075,12,60,0.5,0.2,fixed,1000,1000,170,1,,1770,3756,0.017258813000012196
3,iterative,auto,warm,1,,0.075,13,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3914,0.020769031999975596
3,iterative,auto,warm,1,,0.075,14,60,0.5,0.2,fixed,1000,1000,276,1,,1770,4180,0.019393642000068212
3,iterative,auto,warm,1,,0.075,15,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4332,0.018421336999949744
3,iterative,auto,warm,1,,0.075,16,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4485,0.0201568039999529
3,iterative,auto,warm,1,,0.075,17,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4650,0.019662241999981234
3,iterative,auto,warm,1,,0.075,18,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4811,1.7673704960000123
3,iterative,auto,warm,1,,0.075,19,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,5811,1.846809760000042
3,iterative,auto,warm,1,,0.075,20,60,0.5,0.2,fixed,1000,1000,933,1,,1770,6724,0.031985036000037326
3,iterative,auto,warm,1,,0.075,21,60,0.5,0.2,fixed,1000,1000,276,1,,1770,6974,3.1858433480000485
3,iterative,auto,warm,1,,0.075,22,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,7974,2.140601177999997
3,iterative,auto,warm,1,,0.05,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004677711999988787
3,iterative,auto,warm,1,,0.05,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.025329461999945124
3,iterative,auto,warm,1,,0.05,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1807,0.20868207500006974
3,iterative,auto,warm,1,,0.05,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2129,1.1952245470000662
3,iterative,auto,warm,1,,0.05,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2345,1.9569410850000395
3,iterative,auto,warm,1,,0.05,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2498,2.5665263009999535
3,iterative,auto,warm,1,,0.05,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2608,2.265943195000091
3,iterative,auto,warm,1,,0.05,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2691,0.688383460999944
3,iterative,auto,warm,1,,0.05,8,60,0.5,0.2,fixed,1000,1000,735,1,,1770,3395,0.033576197999991564
3,iterative,auto,warm,1,,0.05,9,60,0.5,0.2,fixed,1000,1000,170,1,,1770,3559,0.01974746200005484
3,iterative,auto,warm,1,,0.05,10,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3724,0.018222252999976263
3,iterative,auto,warm,1,,0.05,11,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3888,0.018548403000067992
3,iterative,auto,warm,1,,0.05,12,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4052,0.03387762299996666
3,iterative,auto,warm,1,,0.05,13,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4211,0.03477873900010309
3,iterative,auto,warm,1,,0.05,14,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4375,1.3688497320000579
3,iterative,auto,warm,1,,0.05,15,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,5375,2.483007088000022
3,iterative,auto,warm,1,,0.05,16,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,6375,4.470652300999973
3,iterative,auto,warm,1,,0.01,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004712772999937442
3,iterative,auto,warm,1,,0.01,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.026474777999965227
3,iterative,auto,warm,1,,0.01,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1807,0.21616752799991445
3,iterative,auto,warm,1,,0.01,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2094,1.1118725320000067
3,iterative,auto,warm,1,,0.01,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2275,1.3198026149999578
3,iterative,auto,warm,1,,0.01,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2430,1.704331965999927
3,iterative,auto,warm,1,,0.01,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2493,2.0451028789999555
3,iterative,auto,warm,1,,0.01,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2560,1.0938980290000018
3,iterative,auto,warm,1,,0.01,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3076,0.23708834700005355
3,iterative,auto,warm,1,,0.01,9,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3237,0.01688122799998837
3,iterative,auto,warm,1,,0.01,10,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3398,0.016789917999972204
3,iterative,auto,warm,1,,0.01,11,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3564,0.017835306999927525
3,iterative,auto,warm,1,,0.01,12,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3730,0.018298985000001267
3,iterative,auto,warm,1,,0.01,13,60,0.5,0.2,fixed,1000,1000,170,1,,1770,3893,0.019220208000092498
3,iterative,auto,warm,1,,0.01,14,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4058,0.018488886999989518
3,iterative,auto,warm,1,,0.01,15,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4209,0.019075726999972176
3,iterative,auto,warm,1,,0.01,16,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4368,0.03359658399995169
3,iterative,auto,warm,1,,0.01,17,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4527,1.8117001040000105
3,iterative,auto,warm,1,,0.01,18,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,5430,1.3097639789999675
3,iterative,auto,warm,1,,0.01,19,60,0.5,0.2,fixed,1000,1000,278,1,,1770,5690,0.02825130500002615
3,iterative,auto,warm,1,,0.01,20,60,0.5,0.2,fixed,1000,1000,225,1,,1770,5894,0.0281940880000775
3,iterative,auto,warm,1,,0.01,21,60,0.5,0.2,fixed,1000,1000,276,1,,1770,6146,2.709144361999961
3,iterative,auto,warm,1,,0.01,22,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,6854,2.0989160539999148
3,iterative,auto,warm,1,,0.01,23,60,0.5,0.2,fixed,1000,1000,45,1,,1770,6849,0.10793178500000522
3,iterative,auto,warm,1,,0.001,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004764681999972709
3,iterative,auto,warm,1,,0.001,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02538411399996221
3,iterative,auto,warm,1,,0.001,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1813,0.19588202099998853
3,iterative,auto,warm,1,,0.001,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2075,0.8105273090000082
3,iterative,auto,warm,1,,0.001,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2306,1.3856248499999992
3,iterative,auto,warm,1,,0.001,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2396,1.922352821000004
3,iterative,auto,warm,1,,0.001,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2469,1.7589535710000064
3,iterative,auto,warm,1,,0.001,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2512,1.6726145250000855
3,iterative,auto,warm,1,,0.001,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2545,0.7737775279999823
3,iterative,auto,warm,1,,0.001,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2589,0.023304846999963047
3,iterative,auto,warm,1,,0.001,10,60,0.5,0.2,fixed,1000,1000,326,1,,1770,2912,0.015068104999954812
3,iterative,auto,warm,1,,0.001,11,60,0.5,0.2,fixed,1000,1000,276,1,,1770,3174,0.016643853999994462
3,iterative,auto,warm,1,,0.001,12,60,0.5,0.2,fixed,1000,1000,170,1,,1770,3338,0.015442710999991505
3,iterative,auto,warm,1,,0.001,13,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3501,0.0180991139999378
3,iterative,auto,warm,1,,0.001,14,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3652,0.016972473999999238
3,iterative,auto,warm,1,,0.001,15,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3815,0.016607980999992833
3,iterative,auto,warm,1,,0.001,16,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3976,0.017181610000079672
3,iterative,auto,warm,1,,0.001,17,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4139,0.018216946000052303
3,iterative,auto,warm,1,,0.001,18,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4303,0.03024654599994392
3,iterative,auto,warm,1,,0.001,19,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4464,1.6651195679999091
3,iterative,auto,warm,1,,0.001,20,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2864,1.4569099889999961
3,iterative,auto,warm,1,,0.001,21,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2836,0.1863959680000562
3,iterative,auto,warm,1,,0.001,22,60,0.5,0.2,fixed,1000,1000,225,1,,1770,3057,1.1572323230000165
3,iterative,auto,warm,1,,0.001,23,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2833,1.4109948919999624
3,iterative,auto,warm,1,,0.001,24,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2877,0.9449301060000153
3,iterative,auto,warm,1,,0.001,25,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2947,0.41698422399997526
3,iterative,auto,warm,1,,0.0001,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.00476589499999136
3,iterative,auto,warm,1,,0.0001,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02295932599997741
3,iterative,auto,warm,1,,0.0001,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1794,0.23310628899992025
3,iterative,auto,warm,1,,0.0001,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2085,0.9794689020000078
