solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
10,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.7264077460000067
10,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030180629999989605
10,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.14027013399999078
10,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.3109235510000019
10,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,5,0,1,,435,2106,0.05279984300000251
10,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.003093057000000954
10,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.1351080539999998
10,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,721,1,,435,1332,0.2435050280000013
10,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,906,1,,435,1426,0.13120175900000675
10,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,1000,994,1,,435,1432,0.034227002999998035
10,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,572,449,1,,435,1555,0.0065135800000035715
10,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,479,1,,435,101,0.002876275000005535
10,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,51,1,,435,1050,0.1382044110000038
10,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,706,1,,435,1344,0.27251275200001146
10,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,917,1,,435,1427,0.2775626370000026
10,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,1000,1000,1,,435,1427,0.31137268800000584
10,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,344,478,1,,435,1293,0.24760435000000314
10,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,310,392,1,,435,1211,0.23777124400000105
10,iterative,auto,warm,1,,True,0.1,7,30,0.5,0.2,fixed,1000,1000,361,362,1,,435,1210,0.2482967899999977
10,iterative,auto,warm,1,,True,0.1,8,30,0.5,0.2,fixed,1000,1000,54,325,1,,435,939,0.19827827299999967
10,iterative,auto,warm,1,,True,0.1,9,30,0.5,0.2,fixed,1000,1000,443,169,1,,435,1213,0.22153403900000512
10,iterative,auto,warm,1,,True,0.1,10,30,0.5,0.2,fixed,1000,1000,396,483,1,,435,1126,0.22075053199999672
10,iterative,auto,warm,1,,True,0.1,11,30,0.5,0.2,fixed,1000,1000,453,436,1,,435,1143,0.2093414349999989
10,iterative,auto,warm,1,,True,0.1,12,30,0.5,0.2,fixed,1000,1000,325,467,1,,435,1001,0.210335213999997
10,iterative,auto,warm,1,,True,0.1,13,30,0.5,0.2,fixed,1000,1000,223,325,1,,435,899,0.005439061000004131
10,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,163,1,,435,101,0.0028197329999954945
10,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,69,1,,435,1032,0.11639026500000682
10,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,710,1,,435,1322,0.270300172000006
10,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,895,1,,435,1427,0.24548406200000272
10,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,133,382,1,,435,1178,0.19841119699999865
10,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,1000,755,1,,435,1423,0.26204302000000723
10,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,317,653,1,,435,1087,0.21991573699999378
10,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,220,400,1,,435,907,0.007722886999999901
