solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.00754884699995273
2,iterative,auto,warm,1,,,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03749622099985572
2,iterative,auto,warm,1,,,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2101,0.07906658100000641
2,iterative,auto,warm,1,,,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3101,1.930030866999914
2,iterative,auto,warm,1,,,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4101,10.092549935999841
2,iterative,auto,warm,1,,,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5101,19.571091377999892
2,iterative,auto,warm,1,,,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,6101,31.029257817999905
2,iterative,auto,warm,1,,,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,7101,9.680370576999849
2,iterative,auto,warm,1,,,8,80,0.5,0.2,fixed,1000,1000,154,1,,3160,7255,0.03604562900000019
2,iterative,auto,warm,1,,0.125,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007378946000017095
2,iterative,auto,warm,1,,0.125,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.036719105000202035
2,iterative,auto,warm,1,,0.125,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1899,0.06544094599985328
2,iterative,auto,warm,1,,0.125,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2584,0.19448166699999092
2,iterative,auto,warm,1,,0.125,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2883,1.1616317549999167
2,iterative,auto,warm,1,,0.125,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3130,3.7038179070000297
2,iterative,auto,warm,1,,0.125,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3373,6.12940122100008
2,iterative,auto,warm,1,,0.125,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3642,7.355499124000062
2,iterative,auto,warm,1,,0.125,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3845,9.6712518920001
2,iterative,auto,warm,1,,0.125,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4064,10.005560402000128
2,iterative,auto,warm,1,,0.125,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4190,8.545464278000054
2,iterative,auto,warm,1,,0.125,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5136,0.1269017239999357
2,iterative,auto,warm,1,,0.1,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007746881999992183
2,iterative,auto,warm,1,,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03542680800001108
2,iterative,auto,warm,1,,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1885,0.045737714000097185
2,iterative,auto,warm,1,,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2572,0.3253471069999705
