solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008964447995822411
25,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.039578199000970926
25,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.039736983002512716
25,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.7027442819962744
25,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.367408470003284
25,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,18.846086762001505
25,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,35.996298226004
25,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,58.865029938999214
25,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,70.07787478400132
25,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,70.28641013300512
25,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,10.194650186997023
25,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008880506000423338
25,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,79,1,,4005,1022,0.03709683199849678
25,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,146,1,,4005,1876,0.03953240500413813
25,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,240,1,,4005,2636,0.10103264099598164
25,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,516,1,,4005,3120,0.8687102440017043
25,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,790,1,,4005,3330,1.9705408139998326
25,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,782,1,,4005,3548,4.387543860997539
25,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,813,1,,4005,3735,5.831992594001349
25,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,810,1,,4005,3925,7.848978875001194
25,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,834,1,,4005,4091,9.532352259004256
25,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,851,1,,4005,4240,10.915914606004662
25,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,869,1,,4005,4371,12.737416443997063
