solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
44,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.22931595900000445
44,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.001951693999998838
44,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,586,0,1,,190,687,0.04056662499999675
44,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,243,0,1,,190,930,0.022689293999988536
44,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,6,0,1,,190,936,0.0052178020000042125
44,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019899139999921545
44,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,538,56,1,,190,583,0.026533931000003008
44,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,144,114,1,,190,613,0.037499436000004494
44,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,119,202,1,,190,530,0.00712214899999708
44,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,14,103,1,,190,441,0.0022187839999929793
44,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,7,1,,190,101,0.0020506860000040206
44,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,558,46,1,,190,613,0.03010305499999788
44,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,203,218,1,,190,598,0.04569219900000121
44,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,163,287,1,,190,474,0.008292048999990698
44,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,64,153,1,,190,385,0.0320464429999987
44,iterative,auto,warm,1,,True,0.1,5,20,0.5,0.2,fixed,1000,1000,8,61,1,,190,332,0.0015766080000076954
44,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,15,1,,190,101,0.0020698259999960555
44,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,554,60,1,,190,595,0.02155523099999357
44,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,152,212,1,,190,535,0.047560895999993136
44,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,221,342,1,,190,414,0.031688619000007634
