solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
13,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014025562995811924
13,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.04486797799472697
13,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.08879935499862768
13,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.08685985498595983
13,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.1477557290054392
13,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,3.5144113439891953
13,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,16.815153328992892
13,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,36.033684841007926
13,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,64.7865275380027
13,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,100.10344232697389
13,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,190.2549873829994
13,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,308.9748505500029
13,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,451.320642014005
13,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,469.6049966540013
13,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,428.2223889460147
13,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,0.8646892539982218
13,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015648040978703648
13,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,92,1,,7140,1009,0.06089364501531236
13,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,52,1,,7140,1957,0.10092054898268543
13,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,179,1,,7140,2778,0.08764705498469993
13,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,186,1,,7140,3592,0.21544269999139942
13,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,364,1,,7140,4228,0.2257719789922703
13,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,714,1,,7140,4514,0.7543909320083912
13,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,673,1,,7140,4841,2.4381120530015323
13,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,735,1,,7140,5106,5.952764326997567
13,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,825,1,,7140,5281,7.891199267003685
13,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,803,1,,7140,5478,11.9967294880189
13,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,789,1,,7140,5689,16.23029194000992
13,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,817,1,,7140,5872,24.250244819995714
13,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,831,1,,7140,6041,25.115531661984278
13,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,781,1,,7140,6260,31.8375740069896
13,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,828,1,,7140,6432,40.8440515990078
13,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,858,1,,7140,6574,39.348161888017785
13,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,829,1,,7140,6745,48.05260220100172
13,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,930,1,,7140,6815,40.28020499300328
13,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,892,1,,7140,6923,43.62906216800911
13,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,901,1,,7140,7022,46.77695321998908
13,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,912,1,,7140,7110,56.79464819599525
13,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,916,1,,7140,7194,54.44625735998852
13,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,928,1,,7140,7266,56.042444611986866
13,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,959,1,,7140,7307,55.62840501300525
13,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,969,1,,7140,7338,53.98103330298909
13,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,975,1,,7140,7363,18.14933512400603
13,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,28,1,,7140,8335,0.14836892500170507
13,iterative,auto,warm,1,,True,0.1,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.01785376199404709
13,iterative,auto,warm,1,,True,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,90,1,,7140,1011,0.04724805799196474
13,iterative,auto,warm,1,,True,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,131,1,,7140,1880,0.08398292999481782
13,iterative,auto,warm,1,,True,0.1,3,120,0.5,0.2,fixed,1000,1000,1000,390,1,,7140,2490,0.1338821690005716
13,iterative,auto,warm,1,,True,0.1,4,120,0.5,0.2,fixed,1000,1000,1000,260,1,,7140,3230,0.26399361100629903
13,iterative,auto,warm,1,,True,0.1,5,120,0.5,0.2,fixed,1000,1000,1000,411,1,,7140,3819,0.4285209680092521
13,iterative,auto,warm,1,,True,0.1,6,120,0.5,0.2,fixed,1000,1000,1000,574,1,,7140,4245,0.7824735890026204
13,iterative,auto,warm,1,,True,0.1,7,120,0.5,0.2,fixed,1000,1000,1000,703,1,,7140,4542,0.6467129819793627
13,iterative,auto,warm,1,,True,0.1,8,120,0.5,0.2,fixed,1000,1000,1000,837,1,,7140,4705,1.546083789988188
13,iterative,auto,warm,1,,True,0.1,9,120,0.5,0.2,fixed,1000,1000,1000,851,1,,7140,4854,2.5050429819966666
13,iterative,auto,warm,1,,True,0.1,10,120,0.5,0.2,fixed,1000,1000,1000,729,1,,7140,5125,5.70573586501996
13,iterative,auto,warm,1,,True,0.1,11,120,0.5,0.2,fixed,1000,1000,1000,779,1,,7140,5346,8.288184990989976
