solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,164.7537520750011
26,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.00576366300083464
26,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.030790016997343628
26,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.17558449699936318
26,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.3684400810016086
26,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,9.877998184998432
26,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,8.157639870998537
26,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,1.5555192450010509
26,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,268,0,1,,2415,6369,0.03179905200158828
26,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005732407000323292
26,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,79,1,,2415,1022,0.03251865499987616
26,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,213,1,,2415,1809,0.08505552699716645
26,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,338,1,,2415,2471,0.7684212909989583
26,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,947,1,,2415,2524,1.9309966799992253
26,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,774,1,,2415,2750,2.599499101001129
