solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
24,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,12.295810993000032
24,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037208900000678113
24,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.09276796100016327
24,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1449848019999536
24,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.5787586569999803
24,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,133,0,1,,780,3234,0.04467479799995999
24,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0038024840000616678
24,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,39,1,,780,1062,0.08437110199997733
24,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,554,1,,780,1508,0.39047675400001935
24,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,862,1,,780,1646,0.466863912000008
24,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,941,1,,780,1705,0.37409390299990264
24,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,951,1,,780,1754,0.2841226079999615
24,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,989,1,,780,1765,0.22869402800006355
24,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1770,0.08739788999992015
24,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,26,1,,780,101,0.0038927309999507997
24,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,48,1,,780,1053,0.07919977199981076
24,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,561,1,,780,1492,0.4338550140000734
24,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,819,1,,780,1673,0.4703632370001287
24,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,939,1,,780,1734,0.8670041309999306
24,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,975,1,,780,1759,0.19126021100009893
24,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1761,0.8220595559998856
24,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1760,0.8073394509999616
24,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,148,143,1,,780,1765,0.7530825240000922
24,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,106,1,,780,101,0.0039701170001080754
24,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,56,1,,780,1045,0.08376931500015417
24,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,566,1,,780,1479,0.3991468280000845
24,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,849,1,,780,1630,0.6058120679999774
24,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,927,1,,780,1703,0.7908336729999519
24,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,966,1,,780,1737,0.786300914000094
24,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,1000,982,1,,780,1755,0.8162339900000006
24,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1759,0.8087716619997991
24,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1759,0.7317706769999859
