solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,31.59701030299999
3,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0038559159999635995
3,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.026474546000031296
3,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.1062724180000032
3,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.028320192999956
3,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,0.6739202389999832
3,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,94,0,1,,1225,4195,0.018711116000019956
3,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003568577999999434
3,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,86,1,,1225,1015,0.02373206000004302
3,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,285,1,,1225,1730,0.426898623999989
3,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,852,1,,1225,1878,0.9056471529999612
3,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,898,1,,1225,1980,1.0918304420000027
3,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,921,1,,1225,2059,1.3052840930000116
3,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,951,1,,1225,2108,0.6765718489999699
3,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,188,39,1,,1225,2257,0.012544660000003205
3,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036880659999951604
3,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.025645574999998644
3,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,347,1,,1225,1670,0.41555155399998966
3,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,823,1,,1225,1847,0.7787373770000272
3,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,884,1,,1225,1963,1.2039517470000192
3,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,914,1,,1225,2049,1.456999135999979
3,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,932,1,,1225,2117,1.4357151100000465
3,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2117,0.9183482900000399
3,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,632,131,1,,1225,2618,0.013702238000007583
3,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,157,1,,1225,101,0.0038746459999856597
3,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,89,1,,1225,1012,0.026575427000011587
3,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,400,1,,1225,1612,0.32772716700003457
3,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,797,1,,1225,1815,0.5991575499999726
3,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,882,1,,1225,1933,1.0322509430000082
3,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,917,1,,1225,2016,1.4738725290000048
3,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,930,1,,1225,2086,1.4008860320000167
3,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,984,1,,1225,2102,1.0995510580000314
3,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,812,350,1,,1225,2564,1.2493442349999668
3,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,282,468,1,,1225,2378,1.0070248580000225
3,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,282,384,1,,1225,2276,0.9847554369999898
3,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,372,386,1,,1225,2262,0.983397516000025
3,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,94,372,1,,1225,1984,0.8888061270000094
3,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,282,281,1,,1225,1985,0.8060851319999642
3,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,376,298,1,,1225,2063,0.8019531369999982
3,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,188,324,1,,1225,1927,0.8401591420000045
3,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,266,278,1,,1225,1915,0.7644256080000105
