solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.01506202999735251
4,iterative,auto,warm,1,,,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.053252984005666804
4,iterative,auto,warm,1,,,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2101,0.08856989700143458
4,iterative,auto,warm,1,,,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3101,0.06457354000303894
4,iterative,auto,warm,1,,,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4101,0.23300206199928652
4,iterative,auto,warm,1,,,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5101,1.681475279998267
4,iterative,auto,warm,1,,,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6101,13.071287623002718
4,iterative,auto,warm,1,,,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7101,36.502740381001786
4,iterative,auto,warm,1,,,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8101,57.65382228700037
4,iterative,auto,warm,1,,,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,9101,102.59314815400285
4,iterative,auto,warm,1,,,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,10101,152.6125825909985
4,iterative,auto,warm,1,,,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,11101,243.27180289899843
4,iterative,auto,warm,1,,,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,12101,326.4810285490021
4,iterative,auto,warm,1,,,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,13101,379.76993001999654
4,iterative,auto,warm,1,,,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,14101,308.37490492500365
4,iterative,auto,warm,1,,,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,15101,3.686291904996324
4,iterative,auto,warm,1,,0.125,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.015379978998680599
4,iterative,auto,warm,1,,0.125,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.061660933002713136
