solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008902074994693976
20,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.04086504700535443
20,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.07381162999809021
20,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.41164733200275805
20,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.770352739004011
20,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,18.66388742900017
20,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,33.18911103600112
20,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,56.52781579000293
20,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,70.49947844900453
20,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,71.6957381980028
20,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,1.8687882789963624
20,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008850788995914627
20,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,84,1,,4005,1017,0.03487090900307521
20,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,131,1,,4005,1886,0.04248553599609295
20,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,205,1,,4005,2681,0.19020727300085127
20,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,562,1,,4005,3119,0.7308532520037261
20,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,804,1,,4005,3315,2.449128919004579
20,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,777,1,,4005,3538,4.1418784739944385
20,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,781,1,,4005,3757,7.146855396997125
20,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,829,1,,4005,3928,8.248275247999118
20,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,814,1,,4005,4114,10.555047112997272
20,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,817,1,,4005,4297,12.001232119000633
