solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
36,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,56.97362777200033
36,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0044796860001952155
36,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025744785998540465
36,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6670396320005239
36,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.418002809999962
36,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.811033628000587
36,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,8.191437425000913
36,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,446,0,1,,1770,5547,4.028839591999713
36,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6547,0.7011500339995109
36,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0045459929988282965
36,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,89,1,,1770,1012,0.02401975100110576
36,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,238,1,,1770,1774,0.2790052979999018
36,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,669,1,,1770,2105,1.0216054539996549
36,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,804,1,,1770,2301,1.8298894119998295
36,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,868,1,,1770,2433,2.2186973890002264
36,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,893,1,,1770,2540,2.231994518000647
36,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,958,1,,1770,2582,2.2935503680000693
36,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,939,1,,1770,2643,1.981493295999826
36,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,988,1,,1770,2655,1.6665050179999525
36,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2654,0.9458137480014557
36,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,975,1,,1770,2679,0.9603480819987453
36,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,964,1,,1770,2715,0.8334142909989168
36,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,1000,955,1,,1770,2760,0.502416555000309
36,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,1000,992,1,,1770,2768,0.24552524400132825
36,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2763,0.25302443399959884
36,iterative,auto,warm,1,,True,0,16,60,0.5,0.2,fixed,1000,1000,1000,989,1,,1770,2774,0.18770678199871327
36,iterative,auto,warm,1,,True,0,17,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2774,0.04146785900047689
36,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,48,1,,1770,101,0.004619332999936887
36,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,90,1,,1770,1011,0.025129738000032376
36,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,289,1,,1770,1722,0.29380709399993066
36,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,654,1,,1770,2068,0.9163730330001272
36,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,782,1,,1770,2286,1.69010546500067
36,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,872,1,,1770,2414,2.51529727200068
36,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,916,1,,1770,2498,3.2179471980016388
36,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,917,1,,1770,2581,3.8171045319995756
36,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,958,1,,1770,2623,4.10828012499951
36,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,971,1,,1770,2652,4.239154188999237
36,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,1000,991,1,,1770,2661,3.7811793479995686
36,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,1000,977,1,,1770,2684,4.063435739000852
