solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
13,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,169.7602133370001
13,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005752998999923875
13,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.029863997999200365
13,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.17286524700011796
13,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.348047416000554
13,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.429417545000433
13,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,5.956956299999547
13,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,654,0,1,,2415,5755,0.03512009299993224
13,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005812655000227096
13,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,73,1,,2415,1028,0.029936728000393487
13,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,194,1,,2415,1834,0.05369092099954287
13,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,389,1,,2415,2445,0.4635981350002112
13,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,913,1,,2415,2532,1.9134173889997328
13,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,841,1,,2415,2691,2.31520220999937
