solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
30,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012869138998212293
30,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.0421933000034187
30,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.048643532005371526
30,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.05832318900502287
30,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.9462017769983504
30,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,7.833624974999111
30,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,23.059021836001193
30,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,48.54132324599777
30,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,73.24092265899526
30,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,120.02148506100639
30,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,178.6173132469994
30,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,229.1750523179944
30,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,239.5171265649842
30,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,207.18292801000644
30,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012436662014806643
30,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,75,1,,5995,1026,0.044097455975133926
30,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,93,1,,5995,1933,0.05342358199413866
30,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,191,1,,5995,2742,0.03960270300740376
30,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,267,1,,5995,3475,0.15241071899072267
30,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,533,1,,5995,3942,0.6129780100018252
30,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,752,1,,5995,4190,1.5784743440162856
30,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,800,1,,5995,4390,3.3803105289989617
30,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,740,1,,5995,4650,6.7111809679772705
30,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,785,1,,5995,4865,10.057032383978367
30,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,777,1,,5995,5088,14.353200770012336
30,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,802,1,,5995,5286,16.714205260999734
