solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009015881005325355
26,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.04137498499767389
26,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.043850841000676155
26,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.36646828499942785
26,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.5719721040004515
26,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.90656829400541
26,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,33.919578427005035
26,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,53.40944645900163
26,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,67.69382928100094
26,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,73.13446220899641
26,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,56.072805190997315
26,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,11101,41.40025025400246
26,iterative,auto,warm,1,,False,0,12,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,12101,21.71426567200251
26,iterative,auto,warm,1,,False,0,13,90,0.5,0.2,fixed,1000,1000,460,0,1,,4005,12561,8.40323479300423
26,iterative,auto,warm,1,,False,0,14,90,0.5,0.2,fixed,1000,1000,118,0,1,,4005,12679,0.2399607030019979
26,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00870648400450591
26,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,81,1,,4005,1020,0.035977281993837096
26,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,115,1,,4005,1905,0.04497498500131769
26,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,220,1,,4005,2685,0.07519322999723954
26,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,444,1,,4005,3241,0.5265946979998262
26,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,908,1,,4005,3333,2.1573917729983805
26,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,792,1,,4005,3541,4.130228387999523
26,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,834,1,,4005,3707,5.393660236004507
26,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,808,1,,4005,3899,7.904617206993862
26,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,797,1,,4005,4102,10.035400861997914
26,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,846,1,,4005,4256,13.081290330002957
26,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,886,1,,4005,4370,14.77244968299783
26,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,861,1,,4005,4509,15.404869031000999
26,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,920,1,,4005,4589,15.915729114996793
26,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,953,1,,4005,4636,14.987241654998797
26,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,961,1,,4005,4675,14.675270557003387
26,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,936,1,,4005,4739,13.928224648996547
26,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,968,1,,4005,4771,12.221777377999388
26,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,979,1,,4005,4792,12.179106420997414
26,iterative,auto,warm,1,,True,0,19,90,0.5,0.2,fixed,1000,1000,1000,989,1,,4005,4803,12.130239575002634
26,iterative,auto,warm,1,,True,0,20,90,0.5,0.2,fixed,1000,1000,1000,974,1,,4005,4829,11.194634236999264
26,iterative,auto,warm,1,,True,0,21,90,0.5,0.2,fixed,1000,1000,1000,1014,1,,4005,4815,9.259784870002477
26,iterative,auto,warm,1,,True,0,22,90,0.5,0.2,fixed,1000,1000,1000,986,1,,4005,4829,9.222335673002817
26,iterative,auto,warm,1,,True,0,23,90,0.5,0.2,fixed,1000,1000,1000,981,1,,4005,4848,9.270149960997514
26,iterative,auto,warm,1,,True,0,24,90,0.5,0.2,fixed,1000,1000,1000,982,1,,4005,4866,7.997539462005079
26,iterative,auto,warm,1,,True,0,25,90,0.5,0.2,fixed,1000,1000,1000,1005,1,,4005,4861,7.1466598459956
26,iterative,auto,warm,1,,True,0,26,90,0.5,0.2,fixed,1000,1000,1000,953,1,,4005,4908,7.451675586002239
26,iterative,auto,warm,1,,True,0,27,90,0.5,0.2,fixed,1000,1000,1000,1027,1,,4005,4881,7.173120117004146
26,iterative,auto,warm,1,,True,0,28,90,0.5,0.2,fixed,1000,1000,1000,985,1,,4005,4896,7.0417158889977145
26,iterative,auto,warm,1,,True,0,29,90,0.5,0.2,fixed,1000,1000,1000,989,1,,4005,4907,5.899366650999582
26,iterative,auto,warm,1,,True,0,30,90,0.5,0.2,fixed,1000,1000,1000,1000,1,,4005,4907,5.345550957004889
26,iterative,auto,warm,1,,True,0,31,90,0.5,0.2,fixed,1000,1000,1000,977,1,,4005,4930,5.212650765002763
26,iterative,auto,warm,1,,True,0,32,90,0.5,0.2,fixed,1000,1000,1000,999,1,,4005,4931,4.559391774004325
26,iterative,auto,warm,1,,True,0,33,90,0.5,0.2,fixed,1000,1000,1000,1005,1,,4005,4926,4.673312099999748
26,iterative,auto,warm,1,,True,0,34,90,0.5,0.2,fixed,1000,1000,1000,986,1,,4005,4940,4.23644374700234
26,iterative,auto,warm,1,,True,0,35,90,0.5,0.2,fixed,1000,1000,1000,1005,1,,4005,4935,3.7018977089974214
26,iterative,auto,warm,1,,True,0,36,90,0.5,0.2,fixed,1000,1000,1000,986,1,,4005,4949,4.313273788000515
26,iterative,auto,warm,1,,True,0,37,90,0.5,0.2,fixed,1000,1000,1000,1012,1,,4005,4937,3.059536057000514
26,iterative,auto,warm,1,,True,0,38,90,0.5,0.2,fixed,1000,1000,1000,1002,1,,4005,4935,3.270206377004797
26,iterative,auto,warm,1,,True,0,39,90,0.5,0.2,fixed,1000,1000,1000,988,1,,4005,4947,3.060042227007216
26,iterative,auto,warm,1,,True,0,40,90,0.5,0.2,fixed,1000,1000,1000,990,1,,4005,4957,2.6551651379995747
26,iterative,auto,warm,1,,True,0,41,90,0.5,0.2,fixed,1000,1000,1000,997,1,,4005,4960,2.716225874995871
26,iterative,auto,warm,1,,True,0,42,90,0.5,0.2,fixed,1000,1000,1000,992,1,,4005,4968,2.9611356480018003
26,iterative,auto,warm,1,,True,0,43,90,0.5,0.2,fixed,1000,1000,1000,1000,1,,4005,4968,2.463283017001231
26,iterative,auto,warm,1,,True,0,44,90,0.5,0.2,fixed,1000,1000,1000,1007,1,,4005,4961,2.490532270996482
