solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010693465999793261
3,iterative,auto,warm,1,,,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03999193299932813
3,iterative,auto,warm,1,,,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2101,0.04901273899940861
3,iterative,auto,warm,1,,,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3101,0.2169233170006919
3,iterative,auto,warm,1,,,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4101,4.279583601000013
3,iterative,auto,warm,1,,,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5101,14.957735435999894
3,iterative,auto,warm,1,,,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6101,33.11870499300039
3,iterative,auto,warm,1,,,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,7101,60.44286260199988
3,iterative,auto,warm,1,,,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,8101,88.82101693500044
3,iterative,auto,warm,1,,,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,9101,125.81027795599948
3,iterative,auto,warm,1,,,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,10101,143.82869087900053
3,iterative,auto,warm,1,,,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,11101,122.90708556699974
3,iterative,auto,warm,1,,,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,12101,57.33940871300001
3,iterative,auto,warm,1,,,13,100,0.5,0.2,fixed,1000,1000,779,1,,4950,12880,0.9088800290001018
3,iterative,auto,warm,1,,0.125,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010501026000383717
3,iterative,auto,warm,1,,0.125,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04484271799992712
3,iterative,auto,warm,1,,0.125,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1957,0.04137247600010596
3,iterative,auto,warm,1,,0.125,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2752,0.10043453599973873
3,iterative,auto,warm,1,,0.125,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3423,0.39133717700042325
3,iterative,auto,warm,1,,0.125,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3713,1.6919346130007398
3,iterative,auto,warm,1,,0.125,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3936,4.351856301000225
3,iterative,auto,warm,1,,0.125,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4249,7.711413979000099
3,iterative,auto,warm,1,,0.125,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4478,11.167172014000244
3,iterative,auto,warm,1,,0.125,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4757,14.143225695000183
3,iterative,auto,warm,1,,0.125,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5010,18.595878371000254
3,iterative,auto,warm,1,,0.125,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5228,23.273281796000447
3,iterative,auto,warm,1,,0.125,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5413,25.579612330999225
