solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015020371007267386
25,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.05626615899382159
25,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.09589283500099555
25,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.08058607298880816
25,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.33329986801254563
25,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,2.081460210989462
25,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,16.85329724100302
25,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,39.006979261001106
25,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,70.02228996800841
25,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,116.9197855660168
25,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,180.80850356500014
25,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,259.82521364701097
25,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,361.72215954301646
25,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,435.03772491100244
25,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,488.413553831022
25,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,429.3660973930091
25,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,16101,480.7338397440035
25,iterative,auto,warm,1,,False,0,17,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,17101,44.615699321992
25,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.0147453690005932
25,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,79,1,,7140,1022,0.053197657980490476
25,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,80,1,,7140,1942,0.0965646299882792
25,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,222,1,,7140,2720,0.0679979519918561
25,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,199,1,,7140,3521,0.1472733750124462
25,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,342,1,,7140,4179,0.34701886601396836
25,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,674,1,,7140,4505,0.6400899059954099
25,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,705,1,,7140,4800,2.0884616980038118
25,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,791,1,,7140,5009,4.571736379992217
25,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,816,1,,7140,5193,6.9906609450117685
25,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,826,1,,7140,5367,10.136289019981632
25,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,794,1,,7140,5573,14.191737299988745
25,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,765,1,,7140,5808,21.964439938019495
25,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,830,1,,7140,5978,28.571547327999724
25,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,850,1,,7140,6128,28.64822047299822
25,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,821,1,,7140,6307,34.54238123798859
25,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,810,1,,7140,6497,40.54418319900287
25,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,836,1,,7140,6661,42.6787757910206
25,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,809,1,,7140,6852,54.869003999978304
25,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,887,1,,7140,6965,55.0579505499918
25,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,863,1,,7140,7102,70.27668385297875
25,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,914,1,,7140,7188,78.2926476559951
25,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,909,1,,7140,7279,70.14632065000478
25,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,935,1,,7140,7344,80.0154024969961
25,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,921,1,,7140,7423,87.23100293098832
25,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,926,1,,7140,7497,86.13522490198375
25,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,971,1,,7140,7526,84.80972322399612
25,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,951,1,,7140,7575,94.54564946101164
25,iterative,auto,warm,1,,True,0,28,120,0.5,0.2,fixed,1000,1000,1000,972,1,,7140,7603,68.57378408400109
25,iterative,auto,warm,1,,True,0,29,120,0.5,0.2,fixed,1000,1000,1000,967,1,,7140,7636,60.02488008100772
25,iterative,auto,warm,1,,True,0,30,120,0.5,0.2,fixed,1000,1000,1000,978,1,,7140,7658,58.33586461999221
25,iterative,auto,warm,1,,True,0,31,120,0.5,0.2,fixed,1000,1000,1000,969,1,,7140,7689,58.756383236002875
25,iterative,auto,warm,1,,True,0,32,120,0.5,0.2,fixed,1000,1000,1000,984,1,,7140,7705,61.230288919003215
25,iterative,auto,warm,1,,True,0,33,120,0.5,0.2,fixed,1000,1000,1000,971,1,,7140,7734,61.55639759299811
25,iterative,auto,warm,1,,True,0,34,120,0.5,0.2,fixed,1000,1000,1000,962,1,,7140,7772,61.7553883070068
25,iterative,auto,warm,1,,True,0,35,120,0.5,0.2,fixed,1000,1000,1000,999,1,,7140,7773,60.711726884997915
25,iterative,auto,warm,1,,True,0,36,120,0.5,0.2,fixed,1000,1000,1000,969,1,,7140,7804,54.478495287010446
25,iterative,auto,warm,1,,True,0,37,120,0.5,0.2,fixed,1000,1000,1000,985,1,,7140,7819,59.730667489988264
25,iterative,auto,warm,1,,True,0,38,120,0.5,0.2,fixed,1000,1000,1000,1000,1,,7140,7819,58.07503903101315
25,iterative,auto,warm,1,,True,0,39,120,0.5,0.2,fixed,1000,1000,1000,1008,1,,7140,7811,15.4298335389758
25,iterative,auto,warm,1,,True,0,40,120,0.5,0.2,fixed,1000,1000,1000,28,1,,7140,8783,0.1540685020154342
25,iterative,auto,warm,1,,True,0.1,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.018811713001923636
25,iterative,auto,warm,1,,True,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,92,1,,7140,1009,0.045704334013862535
25,iterative,auto,warm,1,,True,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,138,1,,7140,1871,0.07943134501692839
25,iterative,auto,warm,1,,True,0.1,3,120,0.5,0.2,fixed,1000,1000,1000,396,1,,7140,2475,0.11885749900829978
25,iterative,auto,warm,1,,True,0.1,4,120,0.5,0.2,fixed,1000,1000,1000,258,1,,7140,3217,0.1985852200014051
25,iterative,auto,warm,1,,True,0.1,5,120,0.5,0.2,fixed,1000,1000,1000,352,1,,7140,3865,0.5816880670026876
25,iterative,auto,warm,1,,True,0.1,6,120,0.5,0.2,fixed,1000,1000,1000,678,1,,7140,4187,0.7662537719879765
