solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,19.147776798999985
12,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0037714769998729025
12,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.026002240000025267
12,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.1911884619999
12,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.9981193200001144
12,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.820849816999953
12,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,2.044032754
12,iterative,auto,warm,1,,False,0,6,50,0.5,0.2,fixed,1000,1000,66,0,1,,1225,5167,1.2988353069999903
12,iterative,auto,warm,1,,False,0,7,50,0.5,0.2,fixed,1000,1000,841,0,1,,1225,6008,0.27083142600008614
12,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003961720999996032
12,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,81,1,,1225,1020,0.024186429999872416
12,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,309,1,,1225,1711,0.5177618960001382
12,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,821,1,,1225,1890,0.9057209919999423
12,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,894,1,,1225,1996,1.2289065530001153
12,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,908,1,,1225,2088,1.2533186179998665
12,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,941,1,,1225,2147,1.018245891000106
12,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,979,1,,1225,2168,0.7482474440000715
12,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,986,1,,1225,2182,0.7173445809999066
12,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2188,0.5893943970002056
12,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2192,0.488432105000129
12,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,985,1,,1225,2207,0.33648700100002316
12,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,1009,1,,1225,2198,0.34824608799999623
12,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,1000,991,1,,1225,2207,0.24157841800001734
12,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2204,0.1771549170000526
12,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2208,0.22136547300010534
12,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2214,0.1715816180001184
12,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2217,0.1949644219998845
12,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2215,0.12328853400003936
12,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2219,0.09994032600002356
12,iterative,auto,warm,1,,True,0,20,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2218,0.13495834300010756
12,iterative,auto,warm,1,,True,0,21,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2219,0.13258691999999428
12,iterative,auto,warm,1,,True,0,22,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2225,0.11580245200002537
12,iterative,auto,warm,1,,True,0,23,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2221,0.13446467299991127
12,iterative,auto,warm,1,,True,0,24,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2221,0.0677834719999737
12,iterative,auto,warm,1,,True,0,25,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2222,0.08369285699995999
12,iterative,auto,warm,1,,True,0,26,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2223,0.09564933199999359
12,iterative,auto,warm,1,,True,0,27,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2221,0.11018509499990614
12,iterative,auto,warm,1,,True,0,28,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2225,0.06978134299993144
12,iterative,auto,warm,1,,True,0,29,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2224,0.08551768000006632
12,iterative,auto,warm,1,,True,0,30,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2222,0.07743142999993324
12,iterative,auto,warm,1,,True,0,31,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2221,0.11602371999993011
12,iterative,auto,warm,1,,True,0,32,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2224,0.0860495469999023
12,iterative,auto,warm,1,,True,0,33,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2226,0.10218321600018498
12,iterative,auto,warm,1,,True,0,34,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2228,0.06655539099983798
12,iterative,auto,warm,1,,True,0,35,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2226,0.07632888699981777
12,iterative,auto,warm,1,,True,0,36,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2225,0.05940547099999094
12,iterative,auto,warm,1,,True,0,37,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2226,0.05970614900002147
