solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
11,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.012116692996642087
11,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.04709685399575392
11,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.0467941079987213
11,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.2561127099979785
11,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.823644598000101
11,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,15.17313979499886
11,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,31.541659636000986
11,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,51.28156368999771
11,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,87.32961118700041
11,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,117.36293269500311
11,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,128.34223820999614
11,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,131.04555558800348
11,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,106.418233840006
11,iterative,auto,warm,1,,False,0,13,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,13101,81.45580087499548
11,iterative,auto,warm,1,,False,0,14,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,14101,20.108909160997428
11,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010579860005236696
11,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,78,1,,4950,1023,0.04207951299758861
11,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,108,1,,4950,1915,0.04242112100473605
11,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,188,1,,4950,2727,0.1215302030032035
11,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,346,1,,4950,3381,0.269463958000415
11,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,649,1,,4950,3732,1.0182122449987219
11,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,846,1,,4950,3886,2.640557703001832
11,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,784,1,,4950,4102,6.0420949420004035
11,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,780,1,,4950,4322,10.031094578997
11,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,822,1,,4950,4500,11.739440819001175
11,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,797,1,,4950,4703,14.530926271996577
11,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,810,1,,4950,4893,16.621966780003277
11,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,840,1,,4950,5053,19.4563222029974
11,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,890,1,,4950,5163,20.759760206994542
11,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,875,1,,4950,5288,25.338355166997644
11,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,890,1,,4950,5398,25.91199131600297
11,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,943,1,,4950,5455,26.943784107999818
11,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,943,1,,4950,5512,26.47780706800404
11,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,944,1,,4950,5568,25.02860158200201
11,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,964,1,,4950,5604,23.911539796994475
11,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,961,1,,4950,5643,22.327929482999025
11,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,978,1,,4950,5665,22.73071323500335
11,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5699,21.97375140600343
11,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5713,18.24887025100179
11,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,980,1,,4950,5733,18.672842031999608
11,iterative,auto,warm,1,,True,0,25,100,0.5,0.2,fixed,1000,1000,1000,980,1,,4950,5753,16.810100424001575
11,iterative,auto,warm,1,,True,0,26,100,0.5,0.2,fixed,1000,1000,1000,991,1,,4950,5762,17.110881643995526
11,iterative,auto,warm,1,,True,0,27,100,0.5,0.2,fixed,1000,1000,1000,990,1,,4950,5772,18.1487002319991
11,iterative,auto,warm,1,,True,0,28,100,0.5,0.2,fixed,1000,1000,1000,980,1,,4950,5792,17.044148289001896
11,iterative,auto,warm,1,,True,0,29,100,0.5,0.2,fixed,1000,1000,1000,995,1,,4950,5797,15.663793831001385
11,iterative,auto,warm,1,,True,0,30,100,0.5,0.2,fixed,1000,1000,1000,991,1,,4950,5806,13.84336716299731
11,iterative,auto,warm,1,,True,0,31,100,0.5,0.2,fixed,1000,1000,1000,992,1,,4950,5814,12.146203010001045
11,iterative,auto,warm,1,,True,0,32,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5817,9.964119515003404
11,iterative,auto,warm,1,,True,0,33,100,0.5,0.2,fixed,1000,1000,1000,1003,1,,4950,5814,11.753672309001558
11,iterative,auto,warm,1,,True,0,34,100,0.5,0.2,fixed,1000,1000,1000,956,1,,4950,5858,8.83388720399671
11,iterative,auto,warm,1,,True,0,35,100,0.5,0.2,fixed,1000,1000,1000,1016,1,,4950,5842,8.368370188996778
11,iterative,auto,warm,1,,True,0,36,100,0.5,0.2,fixed,1000,1000,1000,995,1,,4950,5847,10.011943812998652
11,iterative,auto,warm,1,,True,0,37,100,0.5,0.2,fixed,1000,1000,1000,991,1,,4950,5856,7.848744670001906
11,iterative,auto,warm,1,,True,0,38,100,0.5,0.2,fixed,1000,1000,1000,985,1,,4950,5871,8.297507517003396
11,iterative,auto,warm,1,,True,0,39,100,0.5,0.2,fixed,1000,1000,1000,1012,1,,4950,5859,6.4707508939973195
11,iterative,auto,warm,1,,True,0,40,100,0.5,0.2,fixed,1000,1000,1000,985,1,,4950,5874,6.600167928998417
11,iterative,auto,warm,1,,True,0,41,100,0.5,0.2,fixed,1000,1000,1000,992,1,,4950,5882,6.871757376997266
11,iterative,auto,warm,1,,True,0,42,100,0.5,0.2,fixed,1000,1000,1000,1001,1,,4950,5881,5.6645385320007335
