solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.0229846889997134
1,iterative,auto,warm,1,,,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.08340314900124213
1,iterative,auto,warm,1,,,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2101,0.12986544200248318
1,iterative,auto,warm,1,,,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3101,0.17409733700333163
1,iterative,auto,warm,1,,,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4101,0.11044096199475462
1,iterative,auto,warm,1,,,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5101,0.10320659100398188
1,iterative,auto,warm,1,,,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6101,0.5775081059982767
1,iterative,auto,warm,1,,,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7101,4.719997336003871
1,iterative,auto,warm,1,,,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8101,15.011236607999308
1,iterative,auto,warm,1,,,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9101,32.14398812599393
1,iterative,auto,warm,1,,,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10101,73.4879247620047
1,iterative,auto,warm,1,,,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11101,117.66636475600535
1,iterative,auto,warm,1,,,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12101,177.05997656699765
1,iterative,auto,warm,1,,,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,13101,270.50726921099704
1,iterative,auto,warm,1,,,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,14101,448.4559471629982
1,iterative,auto,warm,1,,,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,15101,671.172482916998
1,iterative,auto,warm,1,,,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,16101,787.3472130570008
1,iterative,auto,warm,1,,,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,17101,901.9720190809967
