solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.015107458999409573
1,iterative,auto,warm,1,,,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04824244900009944
1,iterative,auto,warm,1,,,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2101,0.09242887099935615
1,iterative,auto,warm,1,,,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3101,0.08152787200015155
1,iterative,auto,warm,1,,,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4101,0.2314470839992282
1,iterative,auto,warm,1,,,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5101,2.2062359869996726
1,iterative,auto,warm,1,,,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6101,15.87886744000025
1,iterative,auto,warm,1,,,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7101,35.73617921799996
1,iterative,auto,warm,1,,,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8101,62.1956151129998
1,iterative,auto,warm,1,,,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,9101,108.30178286299997
1,iterative,auto,warm,1,,,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,10101,147.18432884999856
1,iterative,auto,warm,1,,,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,11101,249.29459850000057
1,iterative,auto,warm,1,,,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,12101,347.22332585299955
1,iterative,auto,warm,1,,,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,13101,389.47202161800124
1,iterative,auto,warm,1,,,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,14101,399.2876456899994
1,iterative,auto,warm,1,,,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,15101,91.96823658799985
1,iterative,auto,warm,1,,0.125,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.014909305000401218
1,iterative,auto,warm,1,,0.125,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04419750300075975
1,iterative,auto,warm,1,,0.125,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1985,0.10027242700016359
