solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
44,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,182.30708667499857
44,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005802654999570223
44,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.033458206002251245
44,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.24263316400174517
44,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.283806048999395
44,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.893645428001037
44,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.729046549000486
44,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.041326711001602
44,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,8.049464054001874
44,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005803171003208263
44,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,81,1,,2415,1020,0.03189890099747572
44,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,227,1,,2415,1793,0.08176405599806458
44,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,413,1,,2415,2380,0.5628466809976089
44,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,842,1,,2415,2538,1.7539496549979958
44,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,809,1,,2415,2729,2.847808703001647
44,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,867,1,,2415,2862,3.288263762002316
44,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,878,1,,2415,2984,4.5339503590003005
44,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,878,1,,2415,3106,4.491019197997957
44,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,954,1,,2415,3152,4.450255173000187
44,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,938,1,,2415,3214,4.964761248000286
44,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3253,3.974455329000193
44,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,979,1,,2415,3274,3.7629896930011455
44,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,983,1,,2415,3291,3.369676555998012
44,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,993,1,,2415,3298,2.5734701520013914
44,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,991,1,,2415,3307,2.701950389000558
44,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,993,1,,2415,3314,0.4232330289996753
44,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,4,1,,2415,101,0.006024865997460438
44,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,87,1,,2415,1014,0.030217642997740768
44,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,249,1,,2415,1765,0.15741703100138693
44,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,467,1,,2415,2298,0.7354947300009371
44,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,772,1,,2415,2526,1.7616349029995035
44,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,800,1,,2415,2726,2.6341779510003107
44,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,835,1,,2415,2891,4.86916771399774
44,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,840,1,,2415,3051,6.369586353001068
44,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,932,1,,2415,3119,6.926010413000768
44,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,937,1,,2415,3182,7.185881314999278
