solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
46,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,77.94983892500022
46,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0048708409995015245
46,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025655613999333582
46,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5870027830005711
46,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.738939576000121
46,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,10.305009718000292
46,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,4.227207359999738
46,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004880325999693014
46,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,87,1,,1770,1014,0.026264959000400268
46,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,215,1,,1770,1799,0.31946213400078705
46,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,667,1,,1770,2132,1.1502823259997967
46,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,832,1,,1770,2300,1.7456524659992283
46,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,855,1,,1770,2445,2.6793629949988826
46,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,929,1,,1770,2516,2.496425032000843
46,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,938,1,,1770,2578,2.228319615000146
46,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,940,1,,1770,2638,1.9057456290011032
46,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,1004,1,,1770,2634,1.1352764330003993
46,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,456,19,1,,1770,3071,0.023704496001300868
46,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.005161418999705347
46,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,88,1,,1770,1013,0.02586277299997164
46,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,263,1,,1770,1750,0.30589044299995294
46,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,660,1,,1770,2090,0.7234960459991271
46,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,836,1,,1770,2254,1.8556816710006387
46,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,853,1,,1770,2401,2.5122437390000414
46,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,901,1,,1770,2500,2.9850006329997996
46,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,923,1,,1770,2577,3.569736848998218
46,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,965,1,,1770,2612,3.677167844998621
46,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,972,1,,1770,2640,3.3353326249998645
46,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,338,113,1,,1770,2865,3.4316094409987272
46,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,220,153,1,,1770,2932,3.0581595269995887
46,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,114,145,1,,1770,2901,0.02167478299998038
46,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,131,1,,1770,101,0.0051611399994726526
46,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,91,1,,1770,1010,0.0282223599988356
46,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,349,1,,1770,1661,0.09252655399905052
46,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,690,1,,1770,1971,0.419001627000398
46,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,821,1,,1770,2150,1.1494116649992066
46,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,845,1,,1770,2305,1.9566883540010167
46,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,877,1,,1770,2428,2.783047262999389
46,iterative,auto,warm,1,,True,0.3,7,60,0.5,0.2,fixed,1000,1000,1000,940,1,,1770,2488,3.0223090240015154
46,iterative,auto,warm,1,,True,0.3,8,60,0.5,0.2,fixed,1000,1000,1000,935,1,,1770,2553,3.4085335489999125
46,iterative,auto,warm,1,,True,0.3,9,60,0.5,0.2,fixed,1000,1000,1000,959,1,,1770,2594,3.9898907150000014
46,iterative,auto,warm,1,,True,0.3,10,60,0.5,0.2,fixed,1000,1000,1000,964,1,,1770,2630,3.6592351669987693
46,iterative,auto,warm,1,,True,0.3,11,60,0.5,0.2,fixed,1000,1000,884,330,1,,1770,3184,3.9251519800000096
46,iterative,auto,warm,1,,True,0.3,12,60,0.5,0.2,fixed,1000,1000,228,475,1,,1770,2937,3.4956734639999922
46,iterative,auto,warm,1,,True,0.3,13,60,0.5,0.2,fixed,1000,1000,114,409,1,,1770,2642,2.9380991859998176
46,iterative,auto,warm,1,,True,0.3,14,60,0.5,0.2,fixed,1000,1000,454,312,1,,1770,2784,2.9469588129995827
46,iterative,auto,warm,1,,True,0.3,15,60,0.5,0.2,fixed,1000,1000,552,381,1,,1770,2955,2.930759468999895
46,iterative,auto,warm,1,,True,0.3,16,60,0.5,0.2,fixed,1000,1000,898,440,1,,1770,3413,3.2174523680005223
