solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
14,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.475665787000011
14,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029010739999932866
14,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.13414245399999913
14,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.323339744000009
14,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,12,0,1,,435,2113,0.005003844000000868
14,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0027837319999974852
14,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,52,1,,435,1049,0.10643173900000136
14,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,466,1,,435,1583,0.20490508000000318
14,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,1184,1,,435,1399,0.13939829100000622
14,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,1000,988,1,,435,1411,0.06873767199999747
14,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,474,1,,435,101,0.002865893000006281
14,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,53,1,,435,1048,0.1317210590000002
14,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,706,1,,435,1342,0.1265624819999971
14,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,200,193,1,,435,1349,0.2663894720000002
14,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,1000,939,1,,435,1410,0.06796452899999395
14,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,54,128,1,,435,1336,0.23272807099999682
14,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,106,102,1,,435,1340,0.0836796360000136
14,iterative,auto,warm,1,,True,0.1,7,30,0.5,0.2,fixed,1000,1000,993,910,1,,435,1423,0.010477407999999855
14,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,419,1,,435,101,0.0028278919999991103
14,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,64,1,,435,1037,0.12866615999999453
14,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,696,1,,435,1341,0.2879355640000085
14,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,933,1,,435,1408,0.2916047800000001
14,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,944,977,1,,435,1375,0.2690592470000013
14,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,363,520,1,,435,1218,0.24657270899999162
14,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,310,472,1,,435,1056,0.2048427189999984
14,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,14,382,1,,435,688,0.14543012300001124
14,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,413,101,1,,435,1000,0.20114343500000587
