solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
44,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,39.97600054299983
44,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004719451999335433
44,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.029747344999123015
44,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.7465681879984913
44,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.910403216999839
44,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.815866073999132
44,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,8.365155063000202
44,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,6.020248000999345
44,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,7101,2.323639713000375
44,iterative,auto,warm,1,,False,0,8,60,0.5,0.2,fixed,1000,1000,5,0,1,,1770,7106,0.18081689400059986
44,iterative,auto,warm,1,,False,0,9,60,0.5,0.2,fixed,1000,1000,6,0,1,,1770,7112,0.1816747070006386
44,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004824120000193943
44,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,89,1,,1770,1012,0.026497156999539584
44,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,250,1,,1770,1762,0.21500662499965983
44,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,634,1,,1770,2128,1.156704074001027
44,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,834,1,,1770,2294,1.6885324230006518
44,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,845,1,,1770,2449,2.4838025870012643
44,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,920,1,,1770,2529,2.9469551780002803
44,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,930,1,,1770,2599,2.372672954999871
44,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,961,1,,1770,2638,2.3139983429991844
44,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,981,1,,1770,2657,2.0065999680009554
44,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,977,1,,1770,2680,1.6012268790000235
44,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,982,1,,1770,2698,1.4302026519999345
44,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,993,1,,1770,2705,1.261915033999685
44,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,1000,989,1,,1770,2716,0.9758556819997466
44,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,1000,1007,1,,1770,2709,0.9219434730002831
44,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,1000,986,1,,1770,2723,0.8166062740001507
44,iterative,auto,warm,1,,True,0,16,60,0.5,0.2,fixed,1000,1000,1000,988,1,,1770,2735,0.803571197000565
44,iterative,auto,warm,1,,True,0,17,60,0.5,0.2,fixed,1000,1000,1000,1003,1,,1770,2732,0.885889027000303
44,iterative,auto,warm,1,,True,0,18,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2733,0.7021325429996068
44,iterative,auto,warm,1,,True,0,19,60,0.5,0.2,fixed,1000,1000,1000,986,1,,1770,2747,0.48047681100069894
44,iterative,auto,warm,1,,True,0,20,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2742,0.3702979689987842
44,iterative,auto,warm,1,,True,0,21,60,0.5,0.2,fixed,1000,1000,1000,989,1,,1770,2753,0.3898268550001376
44,iterative,auto,warm,1,,True,0,22,60,0.5,0.2,fixed,1000,1000,1000,1007,1,,1770,2746,0.44874666199939384
44,iterative,auto,warm,1,,True,0,23,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2751,0.4004530319998594
44,iterative,auto,warm,1,,True,0,24,60,0.5,0.2,fixed,1000,1000,1000,1003,1,,1770,2748,0.33366742900034296
44,iterative,auto,warm,1,,True,0,25,60,0.5,0.2,fixed,1000,1000,1000,991,1,,1770,2757,0.3720451410008536
44,iterative,auto,warm,1,,True,0,26,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2757,0.23162960900117469
44,iterative,auto,warm,1,,True,0,27,60,0.5,0.2,fixed,1000,1000,1000,1002,1,,1770,2755,0.2482061659993633
44,iterative,auto,warm,1,,True,0,28,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2755,0.2499078010005178
44,iterative,auto,warm,1,,True,0,29,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2755,0.3241004130013607
44,iterative,auto,warm,1,,True,0,30,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2758,0.18599810200066713
44,iterative,auto,warm,1,,True,0,31,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2761,0.14093283300098847
44,iterative,auto,warm,1,,True,0,32,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2762,0.18958221299908473
44,iterative,auto,warm,1,,True,0,33,60,0.5,0.2,fixed,1000,1000,1000,1006,1,,1770,2756,0.10680381700149155
44,iterative,auto,warm,1,,True,0,34,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2760,0.18010246899939375
44,iterative,auto,warm,1,,True,0,35,60,0.5,0.2,fixed,1000,1000,1000,1004,1,,1770,2756,0.174183985000127
44,iterative,auto,warm,1,,True,0,36,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2766,0.13225465600044117
44,iterative,auto,warm,1,,True,0,37,60,0.5,0.2,fixed,1000,1000,1000,1006,1,,1770,2760,0.14860190500075987
44,iterative,auto,warm,1,,True,0,38,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2765,0.1070242160003545
44,iterative,auto,warm,1,,True,0,39,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2764,0.12151915299909888
44,iterative,auto,warm,1,,True,0,40,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2767,0.10091493399886531
44,iterative,auto,warm,1,,True,0,41,60,0.5,0.2,fixed,1000,1000,1000,1003,1,,1770,2764,0.07502565799950389
44,iterative,auto,warm,1,,True,0,42,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2769,0.08329151700127113
44,iterative,auto,warm,1,,True,0,43,60,0.5,0.2,fixed,1000,1000,1000,1002,1,,1770,2767,0.09366817000045558
44,iterative,auto,warm,1,,True,0,44,60,0.5,0.2,fixed,1000,1000,1000,998,1,,1770,2769,0.09358828199947311
44,iterative,auto,warm,1,,True,0,45,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2769,0.08467291700071655
44,iterative,auto,warm,1,,True,0,46,60,0.5,0.2,fixed,1000,1000,1000,1004,1,,1770,2765,0.09489334600039001
44,iterative,auto,warm,1,,True,0,47,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2769,0.13520389400036947
44,iterative,auto,warm,1,,True,0,48,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2770,0.07115876699936052
44,iterative,auto,warm,1,,True,0,49,60,0.5,0.2,fixed,1000,1000,1000,1002,1,,1770,2768,0.07145378600034746
44,iterative,auto,warm,1,,True,0,50,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2769,0.06109957199987548
44,iterative,auto,warm,1,,True,0,51,60,0.5,0.2,fixed,1000,1000,1000,1003,1,,1770,2766,0.04445491200021934
44,iterative,auto,warm,1,,True,0,52,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2771,0.032103577999805566
44,iterative,auto,warm,1,,True,0,53,60,0.5,0.2,fixed,1000,1000,1000,1003,1,,1770,2768,0.03424718899987056
44,iterative,auto,warm,1,,True,0,54,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2769,0.03876151599979494
44,iterative,auto,warm,1,,True,0,55,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2770,0.05511152399958519
44,iterative,auto,warm,1,,True,0,56,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2770,0.04258283400122309
44,iterative,auto,warm,1,,True,0,57,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2770,0.06577156700041087
44,iterative,auto,warm,1,,True,0,58,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2773,0.05897394999919925
44,iterative,auto,warm,1,,True,0,59,60,0.5,0.2,fixed,1000,1000,1000,1003,1,,1770,2770,0.057579054999223445
44,iterative,auto,warm,1,,True,0,60,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2771,0.05588333100058662
44,iterative,auto,warm,1,,True,0,61,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2772,0.04161375599869643
44,iterative,auto,warm,1,,True,0,62,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2772,0.02023626099980902
44,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,424,1,,1770,101,0.005054917999586905
44,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,93,1,,1770,1008,0.02575084299860464
44,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,300,1,,1770,1708,0.28396853099911823
44,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,639,1,,1770,2069,1.1527757390012994
44,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,791,1,,1770,2278,1.5472844860014447
44,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,848,1,,1770,2430,2.827799872999094
44,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,904,1,,1770,2526,3.4582249600007344
44,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,924,1,,1770,2602,3.8000282470002276
44,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,964,1,,1770,2638,1.934224071999779
44,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,971,1,,1770,2667,4.245337262000248
44,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,1000,994,1,,1770,2673,4.485144913000113
44,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,1000,1007,1,,1770,2666,4.061176047000117
44,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,1000,964,1,,1770,2702,4.267426513999453
44,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,1000,1008,1,,1770,2694,4.247099358999549
44,iterative,auto,warm,1,,True,0.1,14,60,0.5,0.2,fixed,1000,1000,1000,976,1,,1770,2718,4.126403292000759
