solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
43,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,12.30680638900003
43,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037241530001210776
43,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.06819703600012872
43,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.6408452309999575
43,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,705,0,1,,780,2806,0.04369348499994885
43,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003797225999960574
43,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,34,1,,780,1067,0.04167583799994645
43,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,521,1,,780,1546,0.369095021000021
43,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,919,1,,780,1627,0.2890616180000052
43,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,974,1,,780,1653,0.06685723600003257
43,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,74,51,1,,780,1676,0.006234948999917833
43,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037925130000076024
43,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,37,1,,780,1064,0.05051443999991534
43,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,564,1,,780,1500,0.34494356800018977
43,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,842,1,,780,1658,0.2968640939998295
43,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,217,1,,780,2441,0.33714708799993787
43,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,390,207,1,,780,2624,0.010460022999950525
43,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,214,1,,780,101,0.0038320470000599016
43,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,56,1,,780,1045,0.06347259400013172
43,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,572,1,,780,1473,0.1666059439999117
43,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,494,1,,780,1979,0.24969306200000574
43,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,572,1,,780,2407,0.2717725180000343
43,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,586,1,,780,2821,0.35487566799997694
43,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,472,697,1,,780,2596,0.23645472899988818
43,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,957,759,1,,780,2794,0.4432732269999633
43,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,74,669,1,,780,2199,0.26311492600007114
43,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,292,516,1,,780,1975,0.2045231810000132
43,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,582,495,1,,780,2062,0.18658228399999643
43,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,780,505,1,,780,2337,0.2308851280001818
43,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,634,579,1,,780,2392,0.20354120299998613
