solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
16,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.011800162988947704
16,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04856702200777363
16,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.0672432139981538
16,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.07168718300818
16,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.2353126859961776
16,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,7.531629011005862
16,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,22.259773629004485
16,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,44.44921703900036
16,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,74.96872942299524
16,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,122.4552521489968
16,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,167.5660950849997
16,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,231.7875327889924
16,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,251.92864002900023
16,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,260.59893143600493
16,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,11.565251886990154
16,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012793394998880103
16,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,81,1,,5995,1020,0.046011077996809036
16,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,81,1,,5995,1939,0.0629178880044492
16,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,189,1,,5995,2750,0.04920089599909261
16,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,255,1,,5995,3495,0.10122894399682991
16,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,528,1,,5995,3967,0.3071666439936962
