solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
36,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00895405600022059
36,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.038676017997204326
36,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04241136900236597
36,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.3485987819949514
36,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.881374449003488
36,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,17.816857298996183
36,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,33.767936567004654
36,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,54.7903591219947
36,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,63.67008927400457
36,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,18.691478708999057
36,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,88,0,1,,4005,9189,16.426641804995597
36,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,258,0,1,,4005,9447,0.10073028999613598
36,iterative,auto,warm,1,,False,0,12,90,0.5,0.2,fixed,1000,1000,258,0,1,,4005,9705,0.06454486500297207
36,iterative,auto,warm,1,,False,0,13,90,0.5,0.2,fixed,1000,1000,260,0,1,,4005,9965,15.788445117002993
36,iterative,auto,warm,1,,False,0,14,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10965,19.237611634998757
36,iterative,auto,warm,1,,False,0,15,90,0.5,0.2,fixed,1000,1000,161,0,1,,4005,11126,0.8262796019989764
36,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00889383799949428
36,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,84,1,,4005,1017,0.040699893004784826
36,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,118,1,,4005,1899,0.04083012299815891
36,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,244,1,,4005,2655,0.09337236499413848
36,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,441,1,,4005,3214,0.8861950339996838
36,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,849,1,,4005,3365,2.5682122060024994
36,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,795,1,,4005,3570,4.508853722996719
36,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,787,1,,4005,3783,6.386505123999086
36,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,832,1,,4005,3951,7.684351559000788
36,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,830,1,,4005,4121,9.453641037995112
36,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,879,1,,4005,4242,10.765086252999026
36,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,889,1,,4005,4353,11.346299666001869
36,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,911,1,,4005,4442,11.506741258999682
36,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,946,1,,4005,4496,12.792104751002626
36,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,945,1,,4005,4551,11.19157525999617
36,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,966,1,,4005,4585,11.270692175996373
36,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,950,1,,4005,4635,8.544224078003026
36,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,1011,1,,4005,4624,7.650736832998518
36,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,992,1,,4005,4632,2.887571189996379
36,iterative,auto,warm,1,,True,0,19,90,0.5,0.2,fixed,1000,1000,1000,1023,1,,4005,4609,5.354653264999797
36,iterative,auto,warm,1,,True,0,20,90,0.5,0.2,fixed,1000,1000,1000,935,1,,4005,4674,5.080668852999224
36,iterative,auto,warm,1,,True,0,21,90,0.5,0.2,fixed,1000,1000,1000,976,1,,4005,4698,0.6166612439992605
36,iterative,auto,warm,1,,True,0,22,90,0.5,0.2,fixed,1000,1000,258,5,1,,4005,4951,0.04814247700414853
36,iterative,auto,warm,1,,True,0,23,90,0.5,0.2,fixed,1000,1000,258,2,1,,4005,5207,0.05683276799391024
36,iterative,auto,warm,1,,True,0,24,90,0.5,0.2,fixed,1000,1000,260,1,1,,4005,5466,0.044570525002200156
36,iterative,auto,warm,1,,True,0,25,90,0.5,0.2,fixed,1000,1000,260,1,1,,4005,5725,0.044211838001501746
36,iterative,auto,warm,1,,True,0,26,90,0.5,0.2,fixed,1000,1000,426,6,1,,4005,6145,0.04542989900073735
36,iterative,auto,warm,1,,True,0,27,90,0.5,0.2,fixed,1000,1000,258,3,1,,4005,6400,0.04742908100161003
36,iterative,auto,warm,1,,True,0,28,90,0.5,0.2,fixed,1000,1000,260,5,1,,4005,6655,0.04644991199893411
36,iterative,auto,warm,1,,True,0,29,90,0.5,0.2,fixed,1000,1000,260,5,1,,4005,6910,0.0461192359944107
36,iterative,auto,warm,1,,True,0,30,90,0.5,0.2,fixed,1000,1000,260,7,1,,4005,7163,0.05058081099559786
36,iterative,auto,warm,1,,True,0,31,90,0.5,0.2,fixed,1000,1000,260,5,1,,4005,7418,0.04787373599538114
36,iterative,auto,warm,1,,True,0,32,90,0.5,0.2,fixed,1000,1000,258,10,1,,4005,7666,7.447790782003722
36,iterative,auto,warm,1,,True,0,33,90,0.5,0.2,fixed,1000,1000,1000,3847,1,,4005,4819,5.374315351997211
36,iterative,auto,warm,1,,True,0,34,90,0.5,0.2,fixed,1000,1000,1000,1005,1,,4005,4814,4.973954506000155
