solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
24,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.018203095998615026
24,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.05343995400471613
24,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.10322180297225714
24,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.06218904204433784
24,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.17166051198728383
24,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,0.5224553060252219
24,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,0.36642885603941977
24,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,6.790996861003805
24,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,24.354656041017734
24,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,63.36247025500052
24,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,99.29898220201721
24,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,174.0748250670149
24,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,247.26333028898807
24,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,348.7594172199606
24,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,505.13680175697664
24,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,568.9222523189965
24,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,557.7188348919735
24,iterative,auto,warm,1,,False,0,17,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,17101,540.0161995679955
24,iterative,auto,warm,1,,False,0,18,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,18101,31.725387810962275
24,iterative,auto,warm,1,,False,0,19,130,0.5,0.2,fixed,1000,1000,508,0,1,,8385,18609,0.32690388697665185
24,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.0167517940280959
24,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,72,1,,8385,1029,0.06031897698994726
24,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,50,1,,8385,1979,0.09899230604059994
24,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,175,1,,8385,2804,0.0618275260203518
24,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,167,1,,8385,3637,0.15656373096862808
24,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,304,1,,8385,4333,0.08537711499957368
24,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,410,1,,8385,4923,0.4472910119802691
24,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,825,1,,8385,5098,1.528418192989193
24,iterative,auto,warm,1,,True,0,8,130,0.5,0.2,fixed,1000,1000,1000,741,1,,8385,5357,2.7109410879784264
24,iterative,auto,warm,1,,True,0,9,130,0.5,0.2,fixed,1000,1000,1000,737,1,,8385,5620,6.4312934200279415
24,iterative,auto,warm,1,,True,0,10,130,0.5,0.2,fixed,1000,1000,1000,801,1,,8385,5819,8.115270534006413
24,iterative,auto,warm,1,,True,0,11,130,0.5,0.2,fixed,1000,1000,1000,771,1,,8385,6048,11.937574718031101
24,iterative,auto,warm,1,,True,0,12,130,0.5,0.2,fixed,1000,1000,1000,788,1,,8385,6260,17.971425344003364
24,iterative,auto,warm,1,,True,0,13,130,0.5,0.2,fixed,1000,1000,1000,819,1,,8385,6441,21.580371577991173
24,iterative,auto,warm,1,,True,0,14,130,0.5,0.2,fixed,1000,1000,1000,814,1,,8385,6627,26.773205792997032
24,iterative,auto,warm,1,,True,0,15,130,0.5,0.2,fixed,1000,1000,1000,805,1,,8385,6822,28.30588210996939
24,iterative,auto,warm,1,,True,0,16,130,0.5,0.2,fixed,1000,1000,1000,816,1,,8385,7006,33.64108576095896
24,iterative,auto,warm,1,,True,0,17,130,0.5,0.2,fixed,1000,1000,1000,838,1,,8385,7168,36.78845596499741
24,iterative,auto,warm,1,,True,0,18,130,0.5,0.2,fixed,1000,1000,1000,780,1,,8385,7388,43.81479450198822
24,iterative,auto,warm,1,,True,0,19,130,0.5,0.2,fixed,1000,1000,1000,835,1,,8385,7553,49.13254242402036
24,iterative,auto,warm,1,,True,0,20,130,0.5,0.2,fixed,1000,1000,1000,838,1,,8385,7715,56.95464463997632
24,iterative,auto,warm,1,,True,0,21,130,0.5,0.2,fixed,1000,1000,1000,862,1,,8385,7853,61.197590594005305
24,iterative,auto,warm,1,,True,0,22,130,0.5,0.2,fixed,1000,1000,1000,852,1,,8385,8001,70.46637467300752
24,iterative,auto,warm,1,,True,0,23,130,0.5,0.2,fixed,1000,1000,1000,887,1,,8385,8114,75.13317202200415
24,iterative,auto,warm,1,,True,0,24,130,0.5,0.2,fixed,1000,1000,1000,904,1,,8385,8210,76.33402065798873
24,iterative,auto,warm,1,,True,0,25,130,0.5,0.2,fixed,1000,1000,1000,956,1,,8385,8254,76.09838849003427
24,iterative,auto,warm,1,,True,0,26,130,0.5,0.2,fixed,1000,1000,1000,910,1,,8385,8344,82.77487836102955
24,iterative,auto,warm,1,,True,0,27,130,0.5,0.2,fixed,1000,1000,1000,947,1,,8385,8397,76.71592704299837
24,iterative,auto,warm,1,,True,0,28,130,0.5,0.2,fixed,1000,1000,1000,951,1,,8385,8446,66.63673887297045
24,iterative,auto,warm,1,,True,0,29,130,0.5,0.2,fixed,1000,1000,1000,943,1,,8385,8503,71.26253051502863
24,iterative,auto,warm,1,,True,0,30,130,0.5,0.2,fixed,1000,1000,1000,965,1,,8385,8538,66.83339147496736
24,iterative,auto,warm,1,,True,0,31,130,0.5,0.2,fixed,1000,1000,1000,996,1,,8385,8542,45.55586681998102
24,iterative,auto,warm,1,,True,0,32,130,0.5,0.2,fixed,1000,1000,1000,1062,1,,8385,8480,13.694395902974065
24,iterative,auto,warm,1,,True,0,33,130,0.5,0.2,fixed,1000,1000,1000,1046,1,,8385,8434,2.9507854980183765
