solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
33,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,98.43919046500014
33,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.005092563998914557
33,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.03144715099915629
33,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6670205609989353
33,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,5.476267246000134
33,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,10.750623591000476
33,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,10.822489359999963
33,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,1.0730338649991609
33,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004562882000755053
33,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,84,1,,1770,1017,0.027621440998700564
33,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,235,1,,1770,1782,0.3529834380005923
33,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,660,1,,1770,2122,1.2619386010010203
33,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,806,1,,1770,2316,1.8829983380001067
33,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,848,1,,1770,2468,2.5039123259994085
33,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,895,1,,1770,2573,2.514250765001634
33,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,935,1,,1770,2638,2.3657992749995174
33,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,963,1,,1770,2675,1.9215487309993478
33,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,988,1,,1770,2687,1.648345593999693
33,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,977,1,,1770,2710,1.4815724860000046
33,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,989,1,,1770,2721,1.3784473020004953
33,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,993,1,,1770,2728,0.2634109740010899
33,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,5,1,,1770,101,0.004594948000885779
33,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,80,1,,1770,1021,0.026677210998968803
33,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,280,1,,1770,1741,0.3105768730001728
33,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,653,1,,1770,2088,0.8661362580005516
33,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,842,1,,1770,2246,1.5426389940002991
33,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,827,1,,1770,2419,2.563069149999137
33,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,903,1,,1770,2516,3.1959733330004383
33,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,926,1,,1770,2590,3.3810935099991184
33,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,971,1,,1770,2619,3.5749685560003854
33,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,959,1,,1770,2660,3.940415093999036
