solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
34,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.01263356299023144
34,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.046029685996472836
34,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.05953677400248125
34,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.09352207102347165
34,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.9761974950088188
34,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,7.360497092013247
34,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,24.59647126198979
34,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,47.349411917006364
34,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,74.98966906699934
34,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,112.66789212200092
34,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,174.6629928490147
34,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,219.0899503119872
34,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,220.1805278249958
34,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,4.847979471000144
34,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,214,0,1,,5995,13315,0.14991987400571816
34,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012407169007929042
34,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,85,1,,5995,1016,0.04116810599225573
34,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,84,1,,5995,1932,0.06226340099237859
34,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,208,1,,5995,2724,0.0862630819901824
34,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,248,1,,5995,3476,0.18968444998608902
34,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,513,1,,5995,3963,0.387652501987759
34,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,779,1,,5995,4184,2.143886901991209
34,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,801,1,,5995,4383,3.59678959500161
34,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,755,1,,5995,4628,6.5186423790000845
34,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,792,1,,5995,4836,9.647281511017354
34,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,810,1,,5995,5026,12.466388036002172
34,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,803,1,,5995,5223,15.36896214200533
34,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,780,1,,5995,5443,19.184362386993598
