solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
6,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008777372000622563
6,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03826703500089934
6,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.03797752599894011
6,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.4467776719993708
6,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.518260079999891
6,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,18.62184226699901
6,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,36.17035727900111
6,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,56.21499486900029
6,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,62.73137081800087
6,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,4.776730932000646
6,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008754145999773755
6,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,70,1,,4005,1031,0.03714987300008943
6,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,146,1,,4005,1885,0.03465179200065904
6,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,225,1,,4005,2660,0.16931839099925128
6,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,536,1,,4005,3124,1.0038031710009818
6,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,758,1,,4005,3366,2.1747982340002636
6,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,789,1,,4005,3577,4.723292802000287
6,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,814,1,,4005,3763,6.112633716000346
6,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,795,1,,4005,3968,8.631566554999154
6,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,838,1,,4005,4130,10.442484870000044
6,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,902,1,,4005,4228,9.31154123000124
6,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,923,1,,4005,4305,11.282006659001127
6,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,883,1,,4005,4422,12.306508744999519
6,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,900,1,,4005,4522,10.005717473000914
6,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,997,1,,4005,4525,7.4669448170006945
