solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.014786063999999044
0,iterative,auto,warm,1,,,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.043505470999999574
0,iterative,auto,warm,1,,,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2101,0.07388100300000033
0,iterative,auto,warm,1,,,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3101,0.09965911499999791
0,iterative,auto,warm,1,,,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4101,0.2114918760000002
0,iterative,auto,warm,1,,,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5101,2.0352934660000024
0,iterative,auto,warm,1,,,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6101,15.069260114000002
0,iterative,auto,warm,1,,,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7101,33.910726337
0,iterative,auto,warm,1,,,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8101,61.15461437500001
0,iterative,auto,warm,1,,,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,9101,100.02888601699999
0,iterative,auto,warm,1,,,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,10101,153.43550896699998
0,iterative,auto,warm,1,,,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,11101,241.60336128699998
0,iterative,auto,warm,1,,,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,12101,320.36194775699994
0,iterative,auto,warm,1,,,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,13101,344.676716523
0,iterative,auto,warm,1,,,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,14101,402.764394216
0,iterative,auto,warm,1,,,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,15101,153.7727389009999
0,iterative,auto,warm,1,,,16,120,0.5,0.2,fixed,1000,1000,460,1,,7140,15561,0.24279373699982898
0,iterative,auto,warm,1,,0.125,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.0149959300001683
0,iterative,auto,warm,1,,0.125,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04441040799997609
0,iterative,auto,warm,1,,0.125,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1980,0.07684897800004364
0,iterative,auto,warm,1,,0.125,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2797,0.08240297999986979
0,iterative,auto,warm,1,,0.125,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3577,0.0937303250000241
0,iterative,auto,warm,1,,0.125,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4188,0.11367764100009481
0,iterative,auto,warm,1,,0.125,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4559,0.9693470510001134
0,iterative,auto,warm,1,,0.125,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4858,2.8561035279999487
0,iterative,auto,warm,1,,0.125,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5136,5.402063373999908
0,iterative,auto,warm,1,,0.125,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5395,9.379528487000016
0,iterative,auto,warm,1,,0.125,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5649,14.620205205000047
0,iterative,auto,warm,1,,0.125,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5920,21.531626085000198
