solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0021116179999998153
2,iterative,auto,warm,1,,,1,20,0.5,0.2,fixed,1000,1000,609,1,,190,710,0.043200794999999736
2,iterative,auto,warm,1,,,2,20,0.5,0.2,fixed,1000,1000,276,1,,190,986,0.01026524599999945
2,iterative,auto,warm,1,,0.125,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0020047730000003483
2,iterative,auto,warm,1,,0.125,1,20,0.5,0.2,fixed,1000,1000,556,1,,190,657,0.04732189100000017
2,iterative,auto,warm,1,,0.125,2,20,0.5,0.2,fixed,1000,1000,200,1,,190,629,0.014855086999999934
2,iterative,auto,warm,1,,0.1,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0019959859999998386
2,iterative,auto,warm,1,,0.1,1,20,0.5,0.2,fixed,1000,1000,578,1,,190,679,0.03175498200000071
2,iterative,auto,warm,1,,0.1,2,20,0.5,0.2,fixed,1000,1000,161,1,,190,598,0.014105239000000047
2,iterative,auto,warm,1,,0.1,3,20,0.5,0.2,fixed,1000,1000,18,1,,190,581,0.0019960089999999653
2,iterative,auto,warm,1,,0.075,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001997096000000198
2,iterative,auto,warm,1,,0.075,1,20,0.5,0.2,fixed,1000,1000,556,1,,190,657,0.04951588600000001
2,iterative,auto,warm,1,,0.075,2,20,0.5,0.2,fixed,1000,1000,176,1,,190,444,0.00460446099999956
2,iterative,auto,warm,1,,0.05,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.002093769000000023
2,iterative,auto,warm,1,,0.05,1,20,0.5,0.2,fixed,1000,1000,572,1,,190,673,0.03019363199999958
2,iterative,auto,warm,1,,0.05,2,20,0.5,0.2,fixed,1000,1000,223,1,,190,604,0.015830103999999068
2,iterative,auto,warm,1,,0.01,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0020424840000003996
2,iterative,auto,warm,1,,0.01,1,20,0.5,0.2,fixed,1000,1000,562,1,,190,663,0.03264123800000007
2,iterative,auto,warm,1,,0.01,2,20,0.5,0.2,fixed,1000,1000,250,1,,190,672,0.015644819000000254
2,iterative,auto,warm,1,,0.001,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001903127000000282
2,iterative,auto,warm,1,,0.001,1,20,0.5,0.2,fixed,1000,1000,564,1,,190,665,0.04052848899999972
2,iterative,auto,warm,1,,0.001,2,20,0.5,0.2,fixed,1000,1000,83,1,,190,574,0.017302239000001052
2,iterative,auto,warm,1,,0.001,3,20,0.5,0.2,fixed,1000,1000,129,1,,190,450,0.002042465000000604
2,iterative,auto,warm,1,,0.0001,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.002138629999999253
2,iterative,auto,warm,1,,0.0001,1,20,0.5,0.2,fixed,1000,1000,564,1,,190,665,0.03499008100000012
2,iterative,auto,warm,1,,0.0001,2,20,0.5,0.2,fixed,1000,1000,234,1,,190,577,0.009778064999999003
2,iterative,auto,warm,1,,1e-05,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0019789349999985717
2,iterative,auto,warm,1,,1e-05,1,20,0.5,0.2,fixed,1000,1000,544,1,,190,645,0.044426299999999586
2,iterative,auto,warm,1,,1e-05,2,20,0.5,0.2,fixed,1000,1000,297,1,,190,500,0.006754494999999139
