solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
21,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.787279957999999
21,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0031252389999849584
21,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.12139984899999945
21,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.44227684999998473
21,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,264,0,1,,435,2365,0.053556168999989495
21,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.003046390000008614
21,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,46,1,,435,1055,0.10248274899998933
21,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,730,1,,435,1325,0.2557458459999964
21,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,894,1,,435,1431,0.08293631700001924
21,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,788,993,1,,435,1226,0.041037953000000016
21,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,616,785,1,,435,1057,0.016085830999998052
21,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,100,189,1,,435,968,0.00999651499998322
21,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,95,1,,435,101,0.0031012500000144883
21,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,52,1,,435,1049,0.11092797000000587
21,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,718,1,,435,1331,0.3215799650000122
21,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,718,898,1,,435,1151,0.07331009199998562
21,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,590,715,1,,435,1026,0.04279488000000242
21,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,517,590,1,,435,953,0.1849584739999841
21,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,188,1,,435,101,0.0028910620000033305
21,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,59,1,,435,1042,0.08627996399999915
21,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,721,1,,435,1321,0.26551692900000035
21,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,810,889,1,,435,1242,0.2174510780000105
21,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,564,804,1,,435,1002,0.18857640699999934
