solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
27,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,0.7386826080000333
27,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002888836000010997
27,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.05932684300000801
27,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.05207272699999521
27,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0027369500000418157
27,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,49,1,,435,1052,0.05008722000002308
27,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,724,1,,435,1328,0.026310915999999906
27,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,7,1,,435,101,0.0027930279999850427
27,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.049990046000004895
27,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,734,1,,435,1319,0.03675936700000193
27,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,162,165,1,,435,1316,0.03280644800003074
27,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,118,1,,435,101,0.0029133109999861517
27,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,62,1,,435,1039,0.029590834000032373
27,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,567,1,,435,1472,0.05623571900002844
27,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,54,341,1,,435,1185,0.044617022000011275
27,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,54,280,1,,435,959,0.039027592000024924
27,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,54,231,1,,435,782,0.02990527800000109
27,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,106,155,1,,435,733,0.023502495000002455
