solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
10,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.013983940007165074
10,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.04486399999586865
10,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.0838713760022074
10,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.057196940993890166
10,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.21596207800030243
10,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,2.767338393998216
10,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,11.69975592000992
10,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,31.8860607730021
10,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,61.88743915100349
10,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,99.65538728400134
10,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,137.3501718799962
10,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,279.0195995510003
10,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,372.2238415860047
10,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,355.74208205200557
10,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,267.718821322007
10,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,3.669580882007722
10,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.01583236899750773
10,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,82,1,,7140,1019,0.05267601400555577
10,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,56,1,,7140,1963,0.0957206079910975
10,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,191,1,,7140,2772,0.05647897699964233
10,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,232,1,,7140,3540,0.16254854800354224
10,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,412,1,,7140,4128,0.1611262900114525
10,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,543,1,,7140,4585,0.7299630239867838
10,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,773,1,,7140,4812,1.8189601369958837
10,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,832,1,,7140,4980,2.8101245240104618
